id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
d8cce044-1965-4888-b69f-9ac830c3383e,,bd,False,30,3699,2.300205452424412,2019-09-01,16:10:56,,38.93551471533351,-77.03638906785122
62cb43a7-95e8-4cbc-9c79-e988059f2b0f,,bd,False,40,4932,2.3015399836334454,2019-09-01,16:10:56,,38.930703,-77.034016
3a528364-398e-4745-8532-b763d7087d2a,,bd,False,80,9727,2.3018177984240014,2019-09-01,16:10:56,,38.889992,-77.089882
44f92c00-57aa-4d16-8453-28b17a423cff,,bd,False,89,10823,2.311895498215028,2019-09-01,16:10:56,,38.896072,-77.103275
e162fa4f-2bed-4254-a611-62324d5fb2f8,,bd,False,98,11919,2.3308032242148475,2019-09-01,16:10:56,,38.887849,-77.081394
1ddf6a35-9a64-4a2d-9d58-8ad8e17ba093,,bd,False,80,9727,2.33140125241331,2019-09-01,16:10:56,,38.887812,-77.081148
75b6a8f0-b39d-4be5-a2e5-0fc7a0e7ffe6,,bd,False,72,8768,2.3316801322201335,2019-09-01,16:10:56,,38.888144,-77.083624
799e1074-e713-482a-8d40-9021a998b5c1,,bd,False,85,10412,2.3376504168704746,2019-09-01,16:10:56,,38.887747,-77.08138
f8571686-6e6c-4dcd-a35d-d6db58bb6874,,bd,False,88,10686,2.345345627632539,2019-09-01,16:10:56,,38.889526,-77.090588
2332f6e5-7cbb-49e7-9577-35ddb7331c69,,bd,False,94,11508,2.3519958792719344,2019-09-01,16:10:56,,38.888076,-77.084985
fd67aaa1-6604-428b-af39-b57b15cc2b9c,,bd,False,81,9864,2.362704711997537,2019-09-01,16:10:56,,38.924431,-77.031326
9d6b68a8-7924-44d5-994a-a597e74ae3f9,,bd,False,83,10138,2.356654157430478,2019-09-01,16:10:56,,38.89033576942877,-77.09355597391453
b5387326-4b5d-4331-9aa9-11b6ac2faf58,,bd,False,72,8768,2.3634876831958014,2019-09-01,16:10:56,,38.89667617626385,-77.10552415817706
74589359-e8ff-4ca1-8b9b-cfa542a629a0,,bd,False,67,8220,2.362741758677758,2019-09-01,16:10:56,,38.891344,-77.096322
0d519523-4bb9-4897-bc02-43c4c84c618d,,bd,False,38,4658,2.3719601931963763,2019-09-01,16:10:56,,38.90960226055137,-77.033580107491
7fdd5e2c-9034-43c3-8cff-5ddd1bc1fae3,,bd,False,58,7124,2.3743491497886255,2019-09-01,16:10:56,,38.95545,-77.06984
efd8241d-3f04-48e6-a163-6c43a9a92a07,,bd,False,100,12193,2.3888785491196636,2019-09-01,16:10:56,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.88885,-77.090585
a85e21a6-dd40-4c2c-827c-c3c0f2e974c0,,bd,False,100,12193,2.3907164889661643,2019-09-01,16:10:56,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.888828,-77.090607
28a0eab1-7bbc-4fc9-84e9-53f711653bfe,,bd,False,70,8494,2.392232920687063,2019-09-01,16:10:56,,38.889174,-77.091811
25deedf0-72eb-4744-9fa4-7bec17376a1e,,bd,False,100,12193,2.3922114287774345,2019-09-01,16:10:56,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.888837,-77.090716
7234aa4c-2f29-4874-a85e-855e90b7a39e,,bd,False,91,11097,2.3936206169415994,2019-09-01,16:10:56,,38.889167,-77.091857
5e800283-6acd-47e2-836a-10e5e11f75df,,bd,False,100,12193,2.3968302133535206,2019-09-01,16:10:56,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.888726,-77.090582
47f57613-fced-4db9-8d10-d88c00094ebe,,bd,False,43,5206,2.4096273081770487,2019-09-01,16:10:56,,38.903234,-77.036691
ce4779fb-f68b-49a1-bb1b-b0dbdbff8749,,bd,False,24,2877,2.430813679542015,2019-09-01,16:10:56,,38.892272,-77.04935
e44a8c46-f663-4b99-af37-5d084245c548,,bd,False,85,10412,2.4337738434328235,2019-09-01,16:10:56,,38.889015,-77.093298
ab638828-f1a0-4913-b5a9-8aec872e3b64,,bd,False,100,12193,2.441461525072171,2019-09-01,16:10:56,,38.888832,-77.09312
0de6a80b-dd39-47a4-8930-531c4fd0a42c,,bd,False,80,9727,2.446569041356829,2019-09-01,16:10:56,,38.89752,-77.041265
80537961-18b2-4f87-8111-567362a5feff,,bd,False,92,11234,2.4447022109443766,2019-09-01,16:10:56,,38.888195,-77.091294
4cf8e9d4-7b99-4af0-870c-497d08742b1c,,bd,False,100,12193,2.4472068100907673,2019-09-01,16:10:56,,38.888429,-77.092174
ecf65477-e792-4957-87cd-eef7a92e88fa,,bd,False,33,3973,2.4515556044306446,2019-09-01,16:10:56,,38.892237748986936,-77.04874078750335
85229a1e-b5c5-4154-9c08-8aa760c2c74a,,bd,False,42,5069,2.4585502486518216,2019-09-01,16:10:56,,38.9096,-77.031877
7fa35b27-de0b-4f56-af1b-4e1e0d559d45,,bd,False,100,12193,2.451805152526057,2019-09-01,16:10:56,,38.886328,-77.083351
48ba5afd-b687-48e3-a5c6-59d94cee6db5,,bd,False,100,12193,2.455601672887133,2019-09-01,16:10:56,,38.888687,-77.09335
16ba58bb-cc3e-4d24-aff4-9d0d5852d1b6,,bd,False,99,12056,2.4567117798841287,2019-09-01,16:10:56,,38.888284,-77.092186
024b7275-7753-48da-9bae-2d844839a9bd,,bd,False,36,4384,2.462134064442264,2019-09-01,16:10:56,,38.89878049973767,-77.03950513096534
326b5147-861a-401a-a5d7-7a24d0282007,,bd,False,100,12193,2.458789036404658,2019-09-01,16:10:56,7e90142a-703d-40ff-ac91-2d0ea0b3e37f,38.888241,-77.092153
b107e949-7231-41d1-ac9e-7142ef52fce8,,bd,False,51,6165,2.4625155461558954,2019-09-01,16:10:56,,38.888218,-77.092264
14df31b0-ffaa-480f-83dd-861124ff14af,,bd,False,57,6987,0.1272549399790357,2019-09-01,16:10:56,,38.90858,-77.07543
2e386d89-0461-47d1-9ed2-3f36bf50cf3b,,bd,False,72,8768,0.22176222116166888,2019-09-01,16:10:56,,38.909783,-77.073556
5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,,bd,False,85,10412,0.3990755782971614,2019-09-01,16:10:56,,38.904993,-77.067938
aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,,bd,False,53,6439,0.41065911752581347,2019-09-01,16:10:56,,38.90496445357697,-77.06772403798725
c8ceca9f-2f5a-4031-a214-7527285fca18,,bd,False,78,9453,0.4977309189445819,2019-09-01,16:10:56,,38.90696521386402,-77.0657537040087
f5eb7351-7131-4b56-b10b-ae61eb9ec39e,,bd,False,79,9590,0.5156572948784653,2019-09-01,16:10:56,,38.900087,-77.070694
cf8e34b8-3beb-44b9-82e2-3df272cf22d1,,bd,False,87,10549,0.5381619247326824,2019-09-01,16:10:56,,38.89919,-77.072613
b07ba205-48a7-4a8a-a6bc-2c22d5491e21,,bd,False,42,5069,0.5554352947604911,2019-09-01,16:10:56,,38.902817,-77.066006
94f08e0e-038a-40d9-9c28-7bbcf1283a05,,bd,False,98,11919,0.5758830657737904,2019-09-01,16:10:56,,38.905102042517534,-77.06451536163414
039b5f59-9b60-464b-a8ba-2c596ff1557f,,bd,False,94,11508,0.5780508013503303,2019-09-01,16:10:56,,38.905111,-77.064472
a0cce245-868e-43bf-8b5b-2086ae2666ff,,bd,False,67,8220,0.6029325767428193,2019-09-01,16:10:56,,38.908788,-77.064101
ffa691d3-2106-42c8-8ae7-f3560c69710c,,bd,False,70,8494,0.6073109863203758,2019-09-01,16:10:56,,38.909116,-77.064125
03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,,bd,False,67,8220,0.6129371564633954,2019-09-01,16:10:56,,38.909228,-77.064057
e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,,bd,False,38,4658,0.6151347690816574,2019-09-01,16:10:56,,38.911919,-77.065668
c2c40fee-b1d5-429e-9c7e-1b044371714a,,bd,False,94,11508,0.6250669098892,2019-09-01,16:10:56,,38.898769,-77.080433
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,73,8905,0.6558032646545723,2019-09-01,16:10:56,,38.897263,-77.074749
64093bb3-920e-4b88-9a1d-fe860b62068a,,bd,False,81,9864,0.663135533722756,2019-09-01,16:10:56,,38.904378,-77.063068
2485103e-de13-4ad3-a16a-00415b77f2e0,,bd,False,46,5617,0.6651610548945135,2019-09-01,16:10:56,,38.904607,-77.062958
1a00a73b-021e-43ae-9242-d789e7b2fe15,,bd,False,71,8631,0.6661569614101722,2019-09-01,16:10:56,,38.904514,-77.062967
e80bde9e-6082-4029-b1bb-2e2c4662ede7,,bd,False,46,5617,0.6667782614203666,2019-09-01,16:10:56,,38.904521,-77.062953
d3e1d1ad-406e-4901-b000-edf4e8c420a3,,bd,False,39,4795,0.6671199299025464,2019-09-01,16:10:56,,38.904436,-77.062973
24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,,bd,False,89,10823,0.6695630672874296,2019-09-01,16:10:56,,38.90445185828852,-77.06292129128897
6a61075f-d27d-4c9a-b224-e3e790d3efb0,,bd,False,72,8768,0.6732024264566233,2019-09-01,16:10:56,,38.904342,-77.062887
c9d13a94-9c3f-4a34-863c-ab7af8d988c0,,bd,False,54,6576,0.6758320786868719,2019-09-01,16:10:56,,38.904593,-77.062759
fd52d2f7-f622-49a1-bffc-241b237ce323,,bd,False,87,10549,0.6777542612773895,2019-09-01,16:10:56,,38.897425,-77.071095
07409e63-1498-4560-a963-630af8adb5d2,,bd,False,20,2466,0.6858689777956793,2019-09-01,16:10:56,,38.905215,-77.062416
82e1244e-d0ec-4c69-a07b-dee3b95d5f49,,bd,False,100,12193,0.686728555494051,2019-09-01,16:10:56,,38.897358,-77.070827
f82ca0fc-db0d-4c96-b159-83184f12b7fe,,bd,False,81,9864,0.6930030053655721,2019-09-01,16:10:56,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897229,-77.070952
2d6adcc0-92b9-48ce-b42a-3758874af866,,bd,False,56,6850,0.6999265181500401,2019-09-01,16:10:56,,38.905296236148374,-77.06213632626219
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,100,12193,0.7075517760164513,2019-09-01,16:10:56,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897016,-77.070917
03174e58-7472-47fd-bffc-509f4e03b8ef,,bd,False,74,9042,0.7098398095236546,2019-09-01,16:10:56,,38.896938,-77.071091
0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,,bd,False,87,10549,0.7130693167419434,2019-09-01,16:10:56,,38.902491,-77.062941
df702493-25d7-4ec0-93e3-2136fcab8f7e,,bd,False,57,6987,0.7175858182560675,2019-09-01,16:10:56,,38.905147,-77.061834
2dbce311-569e-4dfd-b551-213d2c5de094,,bd,False,47,5754,0.7244569693761019,2019-09-01,16:10:56,,38.905495643537535,-77.06164284569648
d30224bb-b726-459a-9ea2-4491c1620c84,,bd,False,53,6439,0.7271675468045316,2019-09-01,16:10:56,,38.896259,-77.076041
00cc1503-84b2-44d5-b94e-ffb77b8fe56f,,bd,False,91,11097,0.7292310841652568,2019-09-01,16:10:56,,38.896741,-77.07927
58d0572d-3ac8-428f-bb22-e45d25ddd970,,bd,False,57,6987,0.7341351440306325,2019-09-01,16:10:56,,38.915761,-77.0677
be826b79-5b6d-45f7-bf93-f1bb46115cc5,,bd,False,100,12193,0.7337091255143536,2019-09-01,16:10:56,,38.896172,-77.076167
38ac66cb-4a54-4d57-94f0-3420d39aea77,,bd,False,100,12193,0.7375129513759653,2019-09-01,16:10:56,,38.896755,-77.070189
e06325c5-d773-4811-92e9-c8a75cef2aad,,bd,False,97,11782,0.7439041697990734,2019-09-01,16:10:56,,38.89616,-77.072502
0321806d-0d51-42d4-994c-06e95218ad06,,bd,False,88,10686,0.7445773824062951,2019-09-01,16:10:56,,38.896021,-77.073701
ac54ed79-1d57-4b89-bece-187ac5f05e5e,,bd,False,29,3562,0.7524878901141798,2019-09-01,16:10:56,,38.91363,-77.064131
833881d0-7830-4a41-ba70-ad35eb7a5372,,bd,False,100,12193,0.7518029195349526,2019-09-01,16:10:56,,38.896034,-77.072571
092aa897-3497-4ca6-9f3e-8ca68bd25047,,bd,False,71,8631,0.7527233349719831,2019-09-01,16:10:56,,38.896043,-77.072412
4648f8f8-bf01-4a02-a031-476412f2c7ec,,bd,False,75,9179,0.7567632914187834,2019-09-01,16:10:56,,38.913812,-77.06422
edac4e42-1217-4a40-9511-1da0f5745916,,bd,False,54,6576,0.7582651761425803,2019-09-01,16:10:56,,38.90258,-77.061978
9f324d9b-debb-4e17-bc0c-4cb97806727a,,bd,False,53,6439,0.7738199266191559,2019-09-01,16:10:56,,38.904907,-77.060827
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,75,9179,0.7729920395028776,2019-09-01,16:10:56,,38.895563,-77.07483
e0be3f24-a4df-4c0e-8970-c6afcbb184df,,bd,False,70,8494,0.7772172764806826,2019-09-01,16:10:56,,38.895522,-77.075863
badc2abe-82fd-4507-9600-416bb3e4ddc6,,bd,False,74,9042,0.7843591823061606,2019-09-01,16:10:56,,38.89579,-77.071195
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,73,8905,0.7861366741406353,2019-09-01,16:10:56,,38.896235,-77.069417
f40f6576-afe2-445b-9cda-10d5ec645a45,,bd,False,76,9316,0.7871792321446268,2019-09-01,16:10:56,,38.895381,-77.074032
b66e6cda-c124-4335-bc0e-6eb3aa571454,,bd,False,87,10549,0.7885779038732904,2019-09-01,16:10:56,,38.895663,-77.071513
7203f47e-823c-43a5-9507-f1ae2a7f2ff4,,bd,False,63,7672,0.7899509533430005,2019-09-01,16:10:56,,38.895729,-77.071087
3125e682-cc7f-43bc-b837-7bd0aa006c67,,bd,False,66,8083,0.7939320593580996,2019-09-01,16:10:56,,38.89567,-77.071083
5cf583f9-9149-4fd8-89ba-17c8f277e540,,bd,False,61,7398,0.7989283414482287,2019-09-01,16:10:56,,38.914715,-77.064201
9a19e611-0203-4886-911d-b5df0fe8218b,,bd,False,60,7261,0.7997546463040823,2019-09-01,16:10:56,,38.917351,-77.068924
087866af-bfb7-49dc-85ab-c275eb3fb411,,bd,False,89,10823,0.8017587345423843,2019-09-01,16:10:56,,38.895312,-77.072475
17100f8e-adde-413f-adcf-b43322f81b3d,,bd,False,94,11508,0.8046621396426911,2019-09-01,16:10:56,,38.895402,-77.078342
36de2a27-b39c-4657-85e3-402c0e0c5433,,bd,False,83,10138,0.8212398180331438,2019-09-01,16:10:56,,38.904179,-77.060113
28062ce8-7e9d-4383-b3e8-fe51f6768ede,,bd,False,78,9453,0.821317501783854,2019-09-01,16:10:56,,38.913047,-77.062037
55f7d888-8ce4-4e30-8e35-e5533cd80779,,bd,False,69,8357,0.8225847230253706,2019-09-01,16:10:56,,38.913039,-77.062003
2ad11d04-d252-405c-abeb-4af90022d112,,bd,False,83,10138,0.8259107903600292,2019-09-01,16:10:56,,38.90154,-77.0612
3f028617-131a-4d38-ae2a-a7d99db765b6,,bd,False,99,12056,0.8269265950997534,2019-09-01,16:10:56,,38.895545,-77.080376
d569d20d-a7fe-4c35-9865-cd8c58584382,,bd,False,27,3288,0.8359279303300566,2019-09-01,16:10:56,,38.89465,-77.075017
96a94e0a-f224-4d59-8daf-0b5abbfbfe46,,bd,False,69,8357,0.855995370192261,2019-09-01,16:10:56,,38.894961,-77.079871
00f16624-7c94-4ef6-8be8-d1e6738bc835,,bd,False,91,11097,0.8612544328675655,2019-09-01,16:10:56,,38.894347,-77.076603
ee714b8e-6094-4783-a2de-6e49f96c0c2e,,bd,False,100,12193,0.865328065737333,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894226,-77.074682
ffb85207-dbe6-4cbf-ae9a-27334e1f4c5c,,bd,False,100,12193,0.8662387838175426,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894218,-77.074432
6fe73f48-8156-4531-bb30-87f04da820f7,,bd,False,100,12193,0.8666741285078009,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894209,-77.074543
1dc99dae-955f-4f8d-9068-f999d031241b,,bd,False,70,8494,0.8712618574603426,2019-09-01,16:10:56,,38.896194,-77.083825
6a6b3039-9ffc-4aec-837e-af037b0c82d1,,bd,False,100,12193,0.8719920898614113,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.89414,-77.074256
875e7d56-c7df-4738-9b65-0fda808e2d70,,bd,False,91,11097,0.8740235521467179,2019-09-01,16:10:56,,38.894114,-77.074163
12353501-9532-4109-936c-540f2e838551,,bd,False,99,12056,0.876343053684493,2019-09-01,16:10:56,,38.896094,-77.083801
603f7dcc-930d-43dd-aba4-c938b8da30d4,,bd,False,45,5480,0.8759000858467558,2019-09-01,16:10:56,,38.894236,-77.0776
b913ef3b-f750-4aa6-8b9b-818af1b8a9f7,,bd,False,100,12193,0.8770009837128989,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894067,-77.074265
e9ed50a6-ba82-4d54-85ac-c754c931a1ee,,bd,False,100,12193,0.8833323471198782,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.893976,-77.07424
ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,,bd,False,89,10823,0.8989284718200866,2019-09-01,16:10:56,,38.895701,-77.08379
9f4dcec6-99b2-47e5-aa63-76117a7399f8,,bd,False,72,8768,0.8987910349121478,2019-09-01,16:10:56,,38.893967,-77.078093
797a727c-7c23-4cf6-b291-fc53abfd0c81,,bd,False,26,3151,0.905233999099082,2019-09-01,16:10:56,,38.905332293397656,-77.05829062506282
b8b37901-e9e1-463b-8a00-1432430b376f,,bd,False,31,3836,0.9070039273405298,2019-09-01,16:10:56,,38.905207,-77.058276
d48c24ef-f4b7-4d12-9b86-26ec2406353a,,bd,False,100,12193,0.9069730484909178,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893696,-77.076791
4c5d1050-aac5-4137-a65e-aeebb03ca4c2,,bd,False,69,8357,0.9071555220014471,2019-09-01,16:10:56,,38.893788,-77.072283
238e0732-f5a8-4677-aacb-66437c8a00de,,bd,False,100,12193,0.9072732747279155,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893682,-77.076673
8bfd43a0-511e-4174-8317-50aa4452c641,,bd,False,94,11508,0.9147045145559743,2019-09-01,16:10:56,,38.902302,-77.059006
6a344c51-3f92-428c-ae71-14ee1e5ca2ab,,bd,False,97,11782,0.9161823609295104,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893545,-77.076578
4d3b87db-01e1-4119-a073-1c230498c07d,,bd,False,94,11508,0.9180831094958886,2019-09-01,16:10:56,,38.893839,-77.079026
06ee0178-f24d-42da-a0af-24bcd13e69a2,,bd,False,100,12193,0.9190348689228055,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893495,-77.076458
d37fe30b-2e54-4425-aea8-83a52b983d14,,bd,False,84,10275,0.9214036653265151,2019-09-01,16:10:56,,38.894127,-77.069463
6bae083d-6a35-417a-8cc0-258e1faeb81c,,bd,False,100,12193,0.9230652113473437,2019-09-01,16:10:56,74cebbf2-16fb-452b-b632-68e01a4f5829,38.89377,-77.070916
e97ccb48-5712-457d-923a-9d980fca53c5,,bd,False,100,12193,0.9240139123829587,2019-09-01,16:10:56,74cebbf2-16fb-452b-b632-68e01a4f5829,38.893767,-77.070858
5ba2a3b7-1e9e-4a47-8437-86046b487c38,,bd,False,96,11645,0.9279292291702159,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893357,-77.076324
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,89,10823,0.9360336720171551,2019-09-01,16:10:56,,38.89331,-77.077204
0ebd3542-44e4-412d-8e21-e84b032f1690,,bd,False,100,12193,0.9378512083519024,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893217,-77.076393
5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,,bd,False,90,10960,0.953060149230319,2019-09-01,16:10:56,,38.897351,-77.087923
168cd23f-1ade-4417-a3fa-54b3930a71fa,,bd,False,83,10138,0.9569414110883235,2019-09-01,16:10:56,,38.893082,-77.077885
d3a54f5c-f83f-41f8-91ca-de693bbdb750,,bd,False,100,12193,0.9616962671670095,2019-09-01,16:10:56,74cebbf2-16fb-452b-b632-68e01a4f5829,38.893252,-77.070612
fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,,bd,False,53,6439,0.9655455593196367,2019-09-01,16:10:57,,38.907598,-77.057102
f94b6b85-f7a8-4e9f-95f6-cafca51517ab,,bd,False,84,10275,0.9690797172148748,2019-09-01,16:10:57,,38.892965,-77.07833
76f8c24b-c074-4cdb-acec-20909ebd757e,,bd,False,67,8220,0.9951716477376713,2019-09-01,16:10:57,,38.892484,-77.077574
2f285aac-054a-4bbb-89ee-84e351538196,,bd,False,57,6987,1.029809083189262,2019-09-01,16:10:57,,38.891901,-77.07672
fdf9f9bf-a63e-407b-b451-f03841267a56,,bd,False,63,7672,1.0375788515254631,2019-09-01,16:10:57,,38.893019,-77.082791
fa4879fe-4f0d-4450-8e49-8230a2567cd2,,bd,False,78,9453,1.0378974110099723,2019-09-01,16:10:57,,38.892229,-77.070029
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,63,7672,1.055064674591417,2019-09-01,16:10:57,,38.902875,-77.056055
34e2f733-1e05-4400-94e1-0c00a89f14d0,,bd,False,74,9042,1.1257155545086814,2019-09-01,16:10:57,,38.896776,-77.091497
513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,,bd,False,83,10138,1.1306431028868043,2019-09-01,16:10:57,,38.892125,-77.084409
28074caa-0485-481e-b1a3-ef64b44b9748,,bd,False,99,12056,1.1310806737582797,2019-09-01,16:10:57,,38.892138,-77.08446
ceafb2ef-70a6-4493-8eaa-636a79f517d0,,bd,False,100,12193,1.149781362740444,2019-09-01,16:10:57,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.892219,-77.085393
e30a31d0-8e2d-48eb-a8ca-1b0b6c812fd7,,bd,False,100,12193,1.1537967830728055,2019-09-01,16:10:57,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.89211,-77.085295
6c9581b9-b5d1-4b93-89f1-f261e7725362,,bd,False,67,8220,1.1600312213646886,2019-09-01,16:10:57,,38.895703,-77.091191
29f98569-6cfe-4ce1-aa8a-55d888c43ba1,,bd,False,73,8905,1.1599321940893603,2019-09-01,16:10:57,,38.890012,-77.076787
f305a285-74d6-4efc-b1ae-932f765cfa7b,,bd,False,100,12193,1.1689906549754703,2019-09-01,16:10:57,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891796,-77.085144
4be679c3-6ed8-4a59-9798-038ad150cb95,,bd,False,42,5069,1.1688499996101835,2019-09-01,16:10:57,,38.891290258652425,-77.08380949690667
81179e8f-fd64-4c12-a83b-f8260f0358c9,,bd,False,25,3014,1.1711338188716272,2019-09-01,16:10:57,,38.917981,-77.058668
b5b4c3a2-5ceb-494d-9067-252b7360c86e,,bd,False,67,8220,1.1831773357183315,2019-09-01,16:10:57,,38.899917,-77.054861
6abd3570-9c0c-413b-858c-0f2644c57dd1,,bd,False,90,10960,1.1844875736443656,2019-09-01,16:10:57,,38.90708,-77.053012
b32b2ddf-94df-49b1-b668-b5bbccd6e6f8,,bd,False,97,11782,1.1810676247370948,2019-09-01,16:10:57,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891509,-77.084923
5e5a3cdf-f76b-43d7-b8f3-4c12cea3bfce,,bd,False,100,12193,1.1859286352415184,2019-09-01,16:10:57,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891353,-77.084726
35f592ac-1a1f-4b55-bcb5-9aef6f9898f2,,bd,False,94,11508,1.1879442364073975,2019-09-01,16:10:57,,38.891358,-77.084823
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,100,12193,1.1936105360956224,2019-09-01,16:10:57,a3277617-324e-4240-ba72-a4438c2e48c5,38.890948,-77.083955
14840c88-bf3d-481e-8ff8-c1305365842c,,bd,False,92,11234,1.19566274151402,2019-09-01,16:10:57,,38.889826,-77.0703
bfc5fcf4-4fff-436c-af2e-f18b9184faa5,,bd,False,100,12193,1.1988897173528361,2019-09-01,16:10:57,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.8914508,-77.0854944
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,100,12193,1.2029477464867921,2019-09-01,16:10:57,a3277617-324e-4240-ba72-a4438c2e48c5,38.890883,-77.084193
a1a88454-06d7-469e-abbb-5452465336c8,,bd,False,43,5206,1.2153608431105278,2019-09-01,16:10:57,,38.895817,-77.092648
127bd93c-24d4-432a-ab95-e2cfe86ffc2d,,bd,False,100,12193,1.2135061342625602,2019-09-01,16:10:57,,38.891228,-77.085536
e99640e1-4a8e-49f3-a36d-732d5479b4fb,,bd,False,91,11097,1.2164508374025995,2019-09-01,16:10:57,,38.895771,-77.092627
27a4725a-2e9b-45d9-8747-d2eda67524b5,,bd,False,69,8357,1.2184559461565616,2019-09-01,16:10:57,,38.899378,-77.054453
6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,,bd,False,61,7398,1.216029097324047,2019-09-01,16:10:57,,38.890896,-77.084801
42a17b68-1e7c-4cd9-a884-736a4c0d340b,,bd,False,60,7261,1.235451092943456,2019-09-01,16:10:57,,38.895971,-77.093272
e4c1f481-7fa8-48a4-a03f-5356a20bc56a,,bd,False,88,10686,1.2333372612380373,2019-09-01,16:10:57,,38.888934,-77.076611
342fc3a6-f7a9-429c-9a79-547b6b66bd5a,,bd,False,78,9453,1.2373472013078968,2019-09-01,16:10:57,,38.895973,-77.093318
b3a05742-ef5b-4477-a38c-45a88426e971,,bd,False,100,12193,1.2365895090443062,2019-09-01,16:10:57,,38.888884,-77.076561
cbcbba39-c86a-49c9-96d9-7c9db5912d6e,,bd,False,90,10960,1.2416287130736685,2019-09-01,16:10:57,,38.889735,-77.082431
e5ce95a4-2a54-4b03-b88f-6a224c572c62,,bd,False,66,8083,1.2486814105154804,2019-09-01,16:10:57,,38.891593,-77.087614
57ca966b-12e4-4d19-aaed-718c7914cc06,,bd,False,93,11371,1.2537475383909171,2019-09-01,16:10:57,345f0d22-d903-4ec3-a779-fdad183b56db,38.889144,-77.080669
bd86f006-f130-48db-b51e-ab31a938f205,,bd,False,76,9316,1.2617694405638684,2019-09-01,16:10:57,,38.889432,-77.082451
a640d3fd-7e5e-40cc-a983-5820374e156b,,bd,False,52,6302,1.2657042644498335,2019-09-01,16:10:57,,38.890879,-77.086728
9e36efed-c23f-4537-869d-54781042598f,,bd,False,90,10960,1.2735706237871252,2019-09-01,16:10:57,,38.896362,-77.094502
173a91c5-9d45-44e1-8f26-ec661e192c9e,,bd,False,39,4795,1.280532224285281,2019-09-01,16:10:57,,38.904726,-77.051371
3f718646-0f14-482d-a1e8-235b676823bc,,bd,False,19,2329,1.2902956714695073,2019-09-01,16:10:57,,38.899315,-77.053029
e15a9df4-d6de-4b9f-a0f8-6e343579faec,,bd,False,70,8494,1.290738189470936,2019-09-01,16:10:57,,38.896887,-77.09532
eb5765be-687c-4fba-80bd-3a0e13611836,,bd,False,55,6713,1.2940705800806327,2019-09-01,16:10:57,,38.9051390326864,-77.05106625048796
b468312e-6ccf-48cf-ba3c-064f08da4470,,bd,False,55,6713,1.296145356442757,2019-09-01,16:10:57,,38.89984470330076,-77.05262990675593
