Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.329400124853726,09-17-06,93,False,,11371,3691217a-83d3-4479-b15f-6003e8e75e49,38.862394,-77.054026,bd,
2019-09-01,2.3321964823157235,09-17-06,91,False,,11097,641cea64-14f3-44e3-8bc6-be10d85188c5,38.843137,-77.050923,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,2.3312036512617538,09-17-06,85,False,,10412,86862471-42cb-417c-a3d5-8d8f81fee901,38.874935,-77.120927,bd,
2019-09-01,2.331511788334933,09-17-06,87,False,,10549,793a9455-0ac0-4e73-831a-5d7e7b6e3123,38.881528,-77.104262,bd,
2019-09-01,2.335379720820122,09-17-06,88,False,,10686,88bc1c74-a967-47f5-bf8f-df110c7ffeff,38.878754,-77.113689,bd,
2019-09-01,2.3390369147805212,09-17-06,99,False,,12056,f610d929-b7f8-4077-9151-c77b20ceddeb,38.881948,-77.10258,bd,f714b173-36f9-4bb8-a4fb-c8e05b4886f7
2019-09-01,2.340174812700136,09-17-06,98,False,,11919,0cb444dc-6a8a-4c91-95c0-55524b407163,38.881972,-77.102537,bd,f714b173-36f9-4bb8-a4fb-c8e05b4886f7
2019-09-01,2.3409949131073975,09-17-06,98,False,,11919,49471a15-18a5-4a9f-9fbf-f71eb8d7d6de,38.881982,-77.10255,bd,f714b173-36f9-4bb8-a4fb-c8e05b4886f7
2019-09-01,2.343110090877232,09-17-06,94,False,,11508,d33283b2-e53f-44f2-9eaf-27779235a4f3,38.878569,-77.114433,bd,
2019-09-01,2.344197080565083,09-17-06,100,False,,12193,a0878d2b-d39a-4385-85da-b87bbe9c2a63,38.88273,-77.091554,bd,46d6aec3-ad88-495f-b929-e67920cf9f6d
2019-09-01,2.34496583410041,09-17-06,100,False,,12193,62fe7867-cabc-46b7-9dc1-a2275f082e6a,38.882743,-77.091606,bd,46d6aec3-ad88-495f-b929-e67920cf9f6d
2019-09-01,2.3467708078508527,09-17-06,79,False,,9590,3c700382-358b-4aa7-8624-b5f4112c508d,38.879718,-77.111657,bd,
2019-09-01,2.3471245526471245,09-17-06,94,False,,11508,30b34870-fbec-42d0-be6b-da26aed50499,38.881788,-77.104128,bd,
2019-09-01,2.357315083985615,09-17-06,83,False,,10138,6b927d4c-8a42-4196-af9d-674d385968ea,38.857565,-77.051314,bd,
2019-09-01,2.350698952588318,09-17-06,94,False,,11508,e031dc04-1526-4ef8-98e3-70330884da1a,38.88237,-77.086184,bd,
2019-09-01,2.35638089926547,09-17-06,92,False,,11234,e89eb2b3-1dac-4acd-b9d5-31efe01c180e,38.882465,-77.08627,bd,
2019-09-01,2.363410086157037,09-17-06,79,False,,9590,c96cc385-a150-468b-a762-af33a485cf67,38.882243,-77.102973,bd,
2019-09-01,2.3685713446633168,09-17-06,89,False,,10823,94b4d9bd-260c-4841-8e1c-5163f5f56cd9,38.880868,-77.109191,bd,
2019-09-01,2.378128800572162,09-17-06,27,False,,3288,bd766755-2524-4c48-99db-dfbd26e27e4b,38.862944715692535,-77.05335058279061,bd,
2019-09-01,2.379256598522137,09-17-06,100,False,,12193,5842aa70-9dc3-4754-9e1f-9f9825c3502b,38.882357,-77.103656,bd,
2019-09-01,2.38190704980911,09-17-06,89,False,,10823,b9baa617-af20-4046-a56f-72d782ee6621,38.883289,-77.09192,bd,
2019-09-01,2.3953526887594148,09-17-06,36,False,,4384,f7b236f9-4109-4de5-9057-0d4ae2a9bb42,38.854295,-77.049705,bd,
2019-09-01,2.3892943139696565,09-17-06,100,False,,12193,0ce73f07-ebf4-4d6f-a5a5-f4ec37d98d11,38.881025,-77.109737,bd,08b46018-9c96-4800-bf77-b2689b3b4f30
2019-09-01,2.3891092239490495,09-17-06,100,False,,12193,81c54d3a-82c5-460e-9821-45beb3fa19f8,38.882622,-77.102987,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-01,2.3927653348845355,09-17-06,100,False,,12193,84d3e965-8aee-48e3-a064-ebe90eccd040,38.881072,-77.10976,bd,08b46018-9c96-4800-bf77-b2689b3b4f30
2019-09-01,2.3959483318930848,09-17-06,100,False,,12193,73af4b97-c6fa-4a9b-ad33-1339043e4de3,38.882669,-77.103302,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-01,2.4064570553466416,09-17-06,37,False,,4521,188c0064-8ada-455c-abea-6d1301391d47,38.841156,-77.050019,bd,
2019-09-01,2.3988444541840255,09-17-06,92,False,,11234,10d06df6-5912-46ae-b6ca-b8db11b89903,38.881559,-77.108414,bd,
2019-09-01,2.4006542709527006,09-17-06,100,False,,12193,ed74bdd6-f924-45f2-9e19-27969d3961ec,38.881166,-77.109854,bd,08b46018-9c96-4800-bf77-b2689b3b4f30
2019-09-01,2.4001834109543583,09-17-06,53,False,,6439,d2809429-76bc-49e2-835c-32ec5fbd6b59,38.88354,-77.095615,bd,
2019-09-01,2.4014723775378712,09-17-06,94,False,,11508,a35fbdc1-fbee-4cf5-996e-bdc2f5cdb939,38.882772,-77.103182,bd,
2019-09-01,2.4095190329540177,09-17-06,87,False,,10549,3d3548a5-814f-4d07-ae91-63fd2c05164c,38.864611,-77.053726,bd,
2019-09-01,2.403745643970781,09-17-06,87,False,,10549,3f8bf3da-93fe-4048-8085-b1779f908991,38.882036,-77.106873,bd,
2019-09-01,2.4050882913351415,09-17-06,100,False,,12193,6a8716e3-6f21-4a7a-a9b7-5ecdbc7273bd,38.882835,-77.103128,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-01,2.405818165155152,09-17-06,70,False,,8494,1056b8cd-22a5-4c01-83a8-4ab760e56234,38.882867,-77.103004,bd,
2019-09-01,2.4102725998053764,09-17-06,94,False,,11508,058f54d5-4911-492d-ae5c-ff6a4e388a19,38.882594,-77.104823,bd,
2019-09-01,2.4104810784331203,09-17-06,100,False,,12193,70535e4e-cf96-4d37-9774-801fedcfba15,38.882736,-77.104118,bd,
2019-09-01,2.4114296165655524,09-17-06,100,False,,12193,9c0bd97b-c23a-49a1-8d6f-d609ede9e11d,38.882235,-77.106531,bd,eed1a147-27c1-4a18-afe2-c54367935d19
2019-09-01,2.418835671647878,09-17-06,33,False,,3973,3314697c-0ef6-42a0-83f2-e8716a7a04b1,38.863920705297346,-77.05309800646245,bd,
2019-09-01,2.4130064280404198,09-17-06,89,False,,10823,99dc092f-016f-429b-b7ac-120fc8583183,38.881548,-77.10922,bd,
2019-09-01,2.413808893150789,09-17-06,100,False,,12193,ff9e4bb6-0d67-4433-842c-beebc250a5a2,38.882236,-77.106678,bd,eed1a147-27c1-4a18-afe2-c54367935d19
2019-09-01,2.4143854692838347,09-17-06,100,False,,12193,45da8800-61bb-450b-a20c-8b700b545896,38.882289,-77.106492,bd,eed1a147-27c1-4a18-afe2-c54367935d19
2019-09-01,2.417532182761872,09-17-06,100,False,,12193,6a917d41-e06a-4f7d-b130-a052e6c015e6,38.883233,-77.101782,bd,
2019-09-01,2.4208203012542553,09-17-06,76,False,,9316,48460cdc-8a9f-4aa2-80ac-9bb879eebcb3,38.88341,-77.100846,bd,
2019-09-01,2.42941555718469,09-17-06,78,False,,9453,08417076-ba25-430c-8f6c-aa432f0467ec,38.862722,-77.052186,bd,
2019-09-01,2.425619608451981,09-17-06,100,False,,12193,cbc8dc17-513c-48da-88d5-7b4f6ddd76ac,38.881594,-77.109724,bd,
2019-09-01,2.425873806747707,09-17-06,91,False,,11097,8c810bd8-234f-4aa8-a03e-d69945b72700,38.882406,-77.106732,bd,
2019-09-01,2.425626353489165,09-17-06,87,False,,10549,4ca5ca2a-cd5c-4a3d-80e7-8a89525854cf,38.883091,-77.10341,bd,
2019-09-01,2.4267594116351168,09-17-06,92,False,,11234,b69e1ecb-5ad2-4d9b-b659-f72d1d7eea2c,38.883273,-77.102417,bd,
2019-09-01,2.431479263306985,09-17-06,100,False,,12193,8af0cc1c-f99c-464b-a4ac-48314472dc24,38.880906,-77.11211,bd,54370d67-5f94-45c2-9a25-3f4d29f38bdf
2019-09-01,2.4301261735731554,09-17-06,78,False,,9453,2ddb94d5-af2b-4db7-82b5-ef2eec2957a5,38.883554,-77.086311,bd,
2019-09-01,2.4329194751277297,09-17-06,56,False,,6850,996bcb82-1728-46c8-b148-cf8b7e9e2235,38.882567,-77.106503,bd,
2019-09-01,2.435426572879759,09-17-06,93,False,,11371,aea53aa1-d3a3-41f1-9409-4ebab197e257,38.883238,-77.103402,bd,
2019-09-01,2.4399691773858265,09-17-06,100,False,,12193,3078c171-5d5e-45f7-b80d-92d7a48432b4,38.880988,-77.11226,bd,54370d67-5f94-45c2-9a25-3f4d29f38bdf
2019-09-01,2.4401107637418127,09-17-06,90,False,,10960,cf44426c-7969-4990-9509-517fe286fb7e,38.881262,-77.111475,bd,
2019-09-01,2.4450214309048683,09-17-06,74,False,,9042,8dd7c46d-e95a-4075-8f6c-8361a1c9e14e,38.877353,-77.120382,bd,
2019-09-01,2.4422062160596774,09-17-06,80,False,,9727,d7be4bbd-3127-4826-9040-1c43aa618c15,38.883577,-77.101918,bd,
2019-09-01,2.451401674178241,09-17-06,100,False,,12193,df23ccaa-c102-4446-9cf2-6de71b3fc1fe,38.857418,-77.049464,bd,
2019-09-01,2.4426170818891912,09-17-06,97,False,,11782,dda03e4a-eef8-4acb-bf37-e72097206ff9,38.883325,-77.103515,bd,
2019-09-01,2.4457367640007277,09-17-06,87,False,,10549,fad2ba5f-091d-44e3-9398-7f42dae3a931,38.881083,-77.112251,bd,
2019-09-01,2.4450287513095823,09-17-06,100,False,,12193,a47ba71e-2d5e-4941-8849-a5cac43b6ff4,38.883523,-77.102545,bd,94f67744-a56b-419d-9bdb-9aa3e507e533
2019-09-01,2.446327284227776,09-17-06,100,False,,12193,d803559b-1589-4916-b845-c207c4dd9e8a,38.881109,-77.112204,bd,54370d67-5f94-45c2-9a25-3f4d29f38bdf
2019-09-01,2.44907031742742,09-17-06,93,False,,11371,2adc162b-a360-4f8c-ae31-5d0b982476c2,38.879618,-77.116059,bd,
2019-09-01,2.447505472474721,09-17-06,85,False,,10412,8f0d01ac-3545-4c06-a33e-cb936f7be783,38.883559,-77.102549,bd,94f67744-a56b-419d-9bdb-9aa3e507e533
2019-09-01,2.4481736719648453,09-17-06,100,False,,12193,131f5b57-07d6-4a8b-8fd4-876a2918f1dd,38.88356,-77.102605,bd,94f67744-a56b-419d-9bdb-9aa3e507e533
2019-09-01,2.4482609023219823,09-17-06,69,False,,8357,2854f4d4-2348-412c-968c-301c3d0e4fe4,38.884186,-77.096753,bd,
2019-09-01,2.449797337640402,09-17-06,91,False,,11097,14455aa3-82b6-4c0f-985c-03a395a50c4e,38.883882,-77.100472,bd,
2019-09-01,2.4536780529038964,09-17-06,100,False,,12193,60c5a21f-c0fc-4ebb-b4a1-eff1e86b4526,38.88172,-77.110729,bd,22e7762d-6d4b-4adc-9096-495e8eddc0f2
2019-09-01,2.454177207129143,09-17-06,96,False,,11645,f0f118f4-905a-4255-9951-a401b312209e,38.883695,-77.102309,bd,94f67744-a56b-419d-9bdb-9aa3e507e533
2019-09-01,2.4568477688691335,09-17-06,96,False,,11645,92e32825-c9c1-45d9-8650-87063f839c22,38.883848,-77.101532,bd,
2019-09-01,2.461584233155851,09-17-06,67,False,,8220,0e0763f7-9507-408b-9ab3-ac36450a444d,38.87922,-77.117376,bd,
2019-09-01,2.4621878458456887,09-17-06,89,False,,10823,2726b65e-b218-4fd7-86eb-6c18d099cb1c,38.879446,-77.116919,bd,
2019-09-01,2.4616972659150247,09-17-06,100,False,,12193,0f162a56-2a17-40a0-a6ee-8c40ed672da9,38.882306,-77.109201,bd,2b57c08e-d344-4b82-9781-b5fab1a36fdb
2019-09-01,2.461993814082241,09-17-06,100,False,,12193,05184502-0dae-4102-bcc0-91034b62e7f1,38.883824,-77.10222,bd,
2019-09-01,2.462814852198083,09-17-06,83,False,,10138,93e19398-b304-46b3-b55b-e3c3295462f1,38.88428,-77.098442,bd,
2019-09-01,2.465149607579323,09-17-06,100,False,,12193,d6762eaf-171b-421f-bc4f-b5fee972331c,38.88198,-77.110473,bd,22e7762d-6d4b-4adc-9096-495e8eddc0f2
2019-09-01,2.469428364992505,09-17-06,100,False,,12193,d9dbc2a6-e16c-4876-aa20-bc733a0a37ab,38.882387,-77.109335,bd,2b57c08e-d344-4b82-9781-b5fab1a36fdb
2019-09-01,2.471526930233268,09-17-06,79,False,,9590,37176598-eec5-4259-8069-94ac8f0ddfa3,38.884364,-77.09893,bd,
2019-09-01,2.4720735815087767,09-17-06,74,False,,9042,46c541fe-0ee6-4775-a40c-5eb1303c25d5,38.884524,-77.096897,bd,
2019-09-01,2.476075857648273,09-17-06,97,False,,11782,e7736c48-f35f-4dee-be45-3da3f4d16f7c,38.884437,-77.098858,bd,
2019-09-01,2.4817279588137393,09-17-06,100,False,,12193,fb913bff-df63-4e92-9abc-4cad0d8102cd,38.884575,-77.098206,bd,
2019-09-01,2.4848848503789447,09-17-06,100,False,,12193,9547db0d-1c54-4a8d-b54d-9f713157989c,38.882565,-77.109546,bd,2b57c08e-d344-4b82-9781-b5fab1a36fdb
2019-09-01,2.487431518122227,09-17-06,89,False,,10823,c8f69af8-8c19-4f90-bac6-4450a313c443,38.88196377760637,-77.11160805390794,bd,
2019-09-01,2.4871299278012167,09-17-06,54,False,,6576,dd74ac57-0aad-4974-8357-c7aa1bfa4843,38.884525,-77.099613,bd,
2019-09-01,2.487474960077908,09-17-06,74,False,,9042,21a41d38-c5bb-4252-8f0f-ae02a899f88f,38.88477,-77.090618,bd,
2019-09-01,2.4941151203653664,09-17-06,96,False,,11645,73561d25-df07-4bf3-9cb6-66e52a502e13,38.884111,-77.103392,bd,
2019-09-01,2.499097801520305,09-17-06,100,False,,12193,e48bb369-bec8-462c-99cc-6aa22853b858,38.882113,-77.111712,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-01,2.5004176653818355,09-17-06,100,False,,12193,a0d12601-54bf-40b6-92f4-ab8ec4e1e283,38.882089,-77.111846,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-01,2.5033197161355054,09-17-06,70,False,,8494,ac665928-5692-4212-8aab-0d520072564c,38.882119,-77.111893,bd,
2019-09-01,2.5043292273015965,09-17-06,100,False,,12193,605ce0de-395c-4c1e-ac59-b55e0c59555a,38.882144,-77.111866,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-01,2.513135702793602,09-17-06,51,False,,6165,118b4b9c-47e4-40ea-bcba-fe03b55c06e2,38.860809,-77.049568,bd,
2019-09-01,2.505601517945891,09-17-06,90,False,,10960,69b88b86-30bb-452b-906a-7ac136b315e6,38.884994,-77.089909,bd,
2019-09-01,2.50854338994698,09-17-06,100,False,,12193,de890ebb-6fd3-498b-9654-60b11864c665,38.882108,-77.112169,bd,
2019-09-01,2.5089361686608624,09-17-06,100,False,,12193,edc3ea62-1ede-4605-93fe-17204560d663,38.883359,-77.107985,bd,
2019-09-01,2.508312650066837,09-17-06,70,False,,8494,9be1a332-ecc0-4157-912c-bf3b6acca9f9,38.884687,-77.100909,bd,
2019-09-01,2.509165072432747,09-17-06,98,False,,11919,3feaf8a3-efc6-4922-98d9-c0c9bc38f33d,38.884826,-77.099816,bd,
2019-09-01,2.5137548850047935,09-17-06,100,False,,12193,96250c0f-f5f3-4127-ae70-b0fdb970f6bf,38.882202,-77.112135,bd,
2019-09-01,2.514872225497436,09-17-06,96,False,,11645,d17b1906-4b6d-4e3a-bb43-d77f4bfef72e,38.881985,-77.112811,bd,5778441f-e13d-47b5-aa0a-0a0fac886191
2019-09-01,2.5134618803115862,09-17-06,79,False,,9590,62335ee1-6255-484c-8487-99c122172acd,38.885097,-77.097371,bd,
2019-09-01,2.514468840700641,09-17-06,63,False,,7672,ca854e15-9c13-440c-abb9-dabd38a5f53f,38.8847549626722,-77.1010862256922,bd,
2019-09-01,2.5164088794062436,09-17-06,100,False,,12193,c700c495-0da4-44b4-8b57-b2c7034dfd40,38.884986,-77.099283,bd,
2019-09-01,2.5180749121198005,09-17-06,100,False,,12193,b83d73b5-1232-41fd-b560-c451a52fde2c,38.882296,-77.112059,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-01,2.518632259084721,09-17-06,100,False,,12193,7d62ff2a-bcc4-49ab-a825-4c608804454c,38.882274,-77.11215,bd,
2019-09-01,2.519409630331015,09-17-06,100,False,,12193,d1468cc6-cac0-44ba-83fa-21555cc7acca,38.882289,-77.112142,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-01,2.5202458296910506,09-17-06,100,False,,12193,5d823145-2c5c-4e6f-a50b-fe0a07159533,38.882274,-77.112225,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-01,2.522549282705517,09-17-06,87,False,,10549,6cd19264-b609-4503-a9a8-e4f1f5b80d4c,38.882055,-77.112958,bd,
2019-09-01,2.525601999313793,09-17-06,91,False,,11097,591938e9-f682-42bd-b4f3-b901b8d966a5,38.876501,-77.124146,bd,
2019-09-01,2.524619977003425,09-17-06,85,False,,10412,89dd8b91-3045-41da-b282-641184fb83bd,38.885122,-77.099114,bd,
2019-09-01,2.526343556623363,09-17-06,74,False,,9042,a8c4c6ee-f6da-485e-a26f-b9ab2c255fde,38.885402,-77.094276,bd,
2019-09-01,2.52855753455193,09-17-06,87,False,,10549,7b7323eb-bbbd-4225-860b-5713cadcecb2,38.88215,-77.11296,bd,
2019-09-01,2.530882923809287,09-17-06,83,False,,10138,59e39fef-3c1d-400f-8594-8716ca9acbd3,38.88515,-77.099756,bd,
2019-09-01,2.5342112034956825,09-17-06,89,False,,10823,3dcb4ea9-628c-475e-8699-4534d6dc4a07,38.88551,-77.094671,bd,
2019-09-01,2.5361949436987685,09-17-06,89,False,,10823,83e094fd-3bf7-43a3-806e-20724488f956,38.882225,-77.113091,bd,
2019-09-01,2.5388858847458624,09-17-06,96,False,,11645,20277721-7f6b-405f-a9a2-4afa5a0c93c1,38.882613,-77.112093,bd,d8580218-bfad-4503-8db1-373bb59731f5
2019-09-01,2.5390582109818562,09-17-06,100,False,,12193,12d7e3cf-addc-4f01-b817-3b21474599be,38.882533,-77.112338,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-01,2.5403065037818227,09-17-06,100,False,,12193,ed87bc0d-1027-47cb-8ed5-cd57c7ec047c,38.882534,-77.112393,bd,
2019-09-01,2.545029717220214,09-17-06,81,False,,9864,88b57dae-089f-4d52-86b3-4e51bb596009,38.8838,-77.108412,bd,
2019-09-01,2.5461803680515667,09-17-06,43,False,,5206,d63e3293-540a-4434-9e7b-1f8e722544da,38.885683,-77.094701,bd,
2019-09-01,2.5476875874826326,09-17-06,97,False,,11782,f4d63640-e3cc-4060-94e2-07debe3d8e93,38.88571217185682,-77.09288604261815,bd,
2019-09-01,2.5501162494145637,09-17-06,100,False,,12193,d9a9eb3f-b22b-4ebc-a9a5-d303ece50499,38.885747,-77.094248,bd,
2019-09-01,2.5529996326917646,09-17-06,97,False,,11782,348eb080-c6d5-49d4-99fa-1ab0bfd170a5,38.885772,-77.095138,bd,
2019-09-01,2.5537355832925317,09-17-06,65,False,,7946,b3c62bda-ad19-4e6d-afc9-2ebc2dbe4d31,38.885641,-77.097982,bd,
2019-09-01,2.5594823706214958,09-17-06,66,False,,8083,b2073017-9f0f-495c-97bd-a45214cd68ca,38.885536,-77.100061,bd,
2019-09-01,2.560312843772302,09-17-06,82,False,,10001,a5fec907-cf6d-465f-8572-78aebea6174e,38.885886,-77.094799,bd,
2019-09-01,2.563409033621164,09-17-06,94,False,,11508,f7625f4a-c51e-4256-84fa-ce54cd5ce5d6,38.881696,-77.115618,bd,
2019-09-01,2.5630447921399453,09-17-06,58,False,,7124,d74dfdaa-52f1-4015-b5f3-e885aec8c139,38.88592600164135,-77.09231979047931,bd,
2019-09-01,2.565749210925985,09-17-06,75,False,,9179,d9364fdd-f4f7-4164-b374-4667ad250f87,38.885976,-77.093101,bd,
2019-09-01,2.570590379279943,09-17-06,100,False,,12193,2df2f27c-9fa0-43d1-82bf-23471dc436a1,38.88287,-77.112811,bd,04d67576-776a-4549-a5d9-bc34eae39a9f
2019-09-01,2.5740570429954306,09-17-06,90,False,,10960,d402bbbe-e072-4ead-8ad1-d893b44569b5,38.883003,-77.112583,bd,
2019-09-01,2.573605154757297,09-17-06,100,False,,12193,e2d818b3-a137-4e9c-9aaa-aa412ceacf80,38.884189,-77.108595,bd,
2019-09-01,2.5753850330340065,09-17-06,89,False,,10823,36d794fa-1918-4af9-b6be-5a6f4f54b903,38.883768,-77.110223,bd,
2019-09-01,2.576190465850463,09-17-06,55,False,,6713,72365db7-fc37-42b2-bd5d-1b6076e46fdd,38.886089,-77.095761,bd,
2019-09-01,2.583189843315333,09-17-06,90,False,,10960,076b1ec9-fa02-4c92-b0de-c85ccca4dc25,38.874975,-77.127782,bd,
2019-09-01,2.5811493619384036,09-17-06,100,False,,12193,9f77e18a-ad0b-4fcc-88a7-0c2ddda5dbb2,38.883063,-77.112736,bd,04d67576-776a-4549-a5d9-bc34eae39a9f
2019-09-01,2.58092666408602,09-17-06,81,False,,9864,527daf5d-5d97-4eb1-926c-633b1e2d104e,38.886195,-77.094123,bd,
2019-09-01,2.5851720271353136,09-17-06,87,False,,10549,1cff380f-8d26-4a62-be07-e379bba89285,38.886158,-77.097071,bd,
2019-09-01,2.5879502882159446,09-17-06,89,False,,10823,11ed0380-b126-418e-a6fc-265244ac867a,38.886197,-77.097095,bd,
2019-09-01,2.5910161031792702,09-17-06,93,False,,11371,0fe8dd4f-4321-492e-acfc-283277e6d0ce,38.886292,-77.096076,bd,
2019-09-01,2.591814968768342,09-17-06,73,False,,8905,2b55b14a-ba00-4475-a7ae-751239b414c6,38.886232,-77.097444,bd,
2019-09-01,2.599673622252869,09-17-06,74,False,,9042,1702b64d-448e-40aa-8c4c-20f1d6c3ab6b,38.823251,-77.058106,bd,
2019-09-01,2.59866641250158,09-17-06,81,False,,9864,e8e05b07-6266-4868-9d40-0fadfe84e62c,38.886389,-77.096398,bd,
2019-09-01,2.6004160693755147,09-17-06,100,False,,12193,4fdfd622-88ea-4b54-99b6-1ba98079680b,38.884249,-77.109893,bd,
2019-09-01,2.5994884682234187,09-17-06,89,False,,10823,b6bfc734-fee6-4ff2-8652-520fb4f803f0,38.886375,-77.096912,bd,
2019-09-01,2.6012325213108545,09-17-06,97,False,,11782,f27b564b-c943-4014-a38b-e139c4fe1389,38.884139,-77.110322,bd,
2019-09-01,2.601692702222092,09-17-06,100,False,,12193,2c18e6bd-ca2c-4160-b10f-39dff0f74570,38.883678,-77.111856,bd,
2019-09-01,2.6027222305645377,09-17-06,100,False,,12193,d5b10abc-1189-4e8d-8816-25dae3b4dd11,38.881887,-77.116706,bd,
2019-09-01,2.6052388310832666,09-17-06,94,False,,11508,ba3191d9-b01d-4c12-816c-65dcebf8680f,38.882628,-77.114987,bd,
2019-09-01,0.7069468779857517,09-17-06,65,False,,7946,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937357,-77.062023,bd,
2019-09-01,0.8458679434451637,09-17-06,91,False,,11097,582df67b-123c-4d5c-b280-19d7746e9156,38.936652,-77.059326,bd,
2019-09-01,0.8473377844958584,09-17-06,92,False,,11234,caa3e628-7309-4125-9699-c1572d57afe4,38.936589,-77.059293,bd,
2019-09-01,0.8499717133957356,09-17-06,79,False,,9590,e0615d14-b770-4c96-a9b3-6e5b360e5a6d,38.936698,-77.059254,bd,
2019-09-01,0.8596749311854671,09-17-06,85,False,,10412,b0a13641-f475-4e38-b7e4-7f21647c6994,38.93683,-77.059087,bd,
2019-09-01,0.8876040627545017,09-17-06,100,False,,12193,72c16a7b-aa7e-4246-be90-f08cbbfc2b40,38.935758,-77.05851,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,0.8881990366490682,09-17-06,100,False,,12193,0fbdeb3b-7900-4895-b36b-8c331d8c47fd,38.935733,-77.058499,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,0.8885754306827203,09-17-06,100,False,,12193,fe223978-560a-4f41-8cb3-78ae4fedc34d,38.935738,-77.058492,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,0.8857518647565642,09-17-06,53,False,,6439,4f1d1143-5ea6-4a0b-85f3-4206071012e2,38.922994,-77.073238,bd,
2019-09-01,0.8924532669380645,09-17-06,100,False,,12193,0443eac9-079d-4d9b-940b-9454d27c4eaf,38.93575,-77.05842,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,0.9542507721560217,09-17-06,78,False,,9453,7a9d4c73-1116-41bd-8770-c052589ac083,38.934597,-77.057336,bd,
2019-09-01,1.1315309773969704,09-17-06,97,False,,11782,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929216,-77.055728,bd,
2019-09-01,1.137148214071102,09-17-06,81,False,,9864,fcf1a985-483a-4964-907c-9ec17960a1b9,38.930000863074255,-77.0552097727331,bd,
2019-09-01,1.1526908001591105,09-17-06,85,False,,10412,75cb6674-1682-4c04-a9ed-0f9cbeaf92aa,38.929638,-77.055079,bd,
2019-09-01,1.3754251638308321,09-17-06,65,False,,7946,e4b9c632-6074-4347-8450-f47d61ce806c,38.955259,-77.069639,bd,
2019-09-01,1.4273272852937264,09-17-06,100,False,,12193,89249102-b090-4d47-8eb9-2430dcc2585b,38.924907,-77.052432,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.4275967554907119,09-17-06,100,False,,12193,3bdb5774-eaa5-4c07-9573-f1df86a09c0d,38.924839,-77.05248,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.429228153735658,09-17-06,100,False,,12193,6f5217eb-b5fb-4c52-83d0-2af9f637751c,38.924983,-77.052331,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.4307071007564853,09-17-06,100,False,,12193,7794ea26-4e1b-44bd-9e71-b24f6273b748,38.92497,-77.052309,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.432717569620723,09-17-06,100,False,,12193,50b82868-acb4-48c2-b328-aec7a4a927a3,38.924895,-77.052324,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.4354151246146953,09-17-06,100,False,,12193,39b801fd-9b3b-4354-91e1-7eb336d6cb8d,38.924989,-77.052192,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.4382201771084613,09-17-06,100,False,,12193,6a869436-a64f-4082-8e34-59ee5b40f5f2,38.924975,-77.052142,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,1.4482930502444313,09-17-06,79,False,,9590,fe185c0e-c238-4bb0-8450-9a5cfd71cf33,38.924547,-77.052261,bd,
2019-09-01,1.4633576054157758,09-17-06,76,False,,9316,43fee220-0611-45f6-9a0f-9d48c95d69f3,38.931557,-77.048363,bd,
2019-09-01,1.5063808632572189,09-17-06,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917967,-77.05878,bd,
2019-09-01,1.5563713657377258,09-17-06,61,False,,7398,c13f85e5-a5d6-4e64-b186-f9bf5f3c3d26,38.913656,-77.069204,bd,
2019-09-01,1.7142258061548659,09-17-06,78,False,,9453,16f7f9b5-bb73-488a-add2-d0cd38b21ce8,38.918122,-77.052576,bd,
2019-09-01,1.8430620685018704,09-17-06,85,False,,10412,f2c266ae-81d5-4436-892b-ef860a651a98,38.919315,-77.048028,bd,
2019-09-01,1.8805745801227212,09-17-06,51,False,,6165,03f86438-b36a-4a15-95ac-386bec8b881a,38.909657,-77.064924,bd,
