Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,1.8664261754804201,16:13:23,76,False,,9316,a3cb1d3c-184d-489e-b655-1293f125d9d1,38.916496,-77.022327,bd,
2019-09-01,1.8631833062853966,16:13:23,73,False,,8905,553f952d-9ecf-498a-a59f-57a2b9e61d3e,38.896235,-77.069417,bd,
2019-09-01,1.8926066613049124,16:13:23,65,False,,7946,756618fc-6d76-41d9-a72f-f6500c6fb665,38.916031,-77.021944,bd,
2019-09-01,1.9024864494372689,16:13:23,67,False,,8220,53e18ab5-7bc2-401f-a18d-aa1b08a16803,38.93760270442714,-77.02797403566262,bd,
2019-09-01,1.9147842688227459,16:13:23,78,False,,9453,8be7467f-81df-4906-aca0-5ff79946eb5b,38.917992,-77.021135,bd,
2019-09-01,1.920575938670238,16:13:23,62,False,,7535,c787cc7c-dd19-4de3-9279-e5c38cef0c7d,38.915476,-77.021559,bd,
2019-09-01,1.9288232902964808,16:13:23,40,False,,4932,7748e12a-90b6-448c-8dc0-d571eaf372eb,38.929955,-77.022397,bd,
2019-09-01,1.9322159953493878,16:13:23,80,False,,9727,dc865eb3-2ef6-406e-ab67-7a0935887ec7,38.933053,-77.023891,bd,
2019-09-01,1.927899887810215,16:13:23,73,False,,8905,22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,38.897263,-77.074749,bd,
2019-09-01,1.9292037668829933,16:13:23,74,False,,9042,badc2abe-82fd-4507-9600-416bb3e4ddc6,38.89579,-77.071195,bd,
2019-09-01,1.93064670355874,16:13:23,63,False,,7672,7203f47e-823c-43a5-9507-f1ae2a7f2ff4,38.895729,-77.071087,bd,
2019-09-01,1.9375415735783181,16:13:23,100,False,,12193,b3a7b342-a3da-4bee-bf34-0285792847a2,38.933137,-77.023832,bd,
2019-09-01,1.9342725293717973,16:13:23,66,False,,8083,3125e682-cc7f-43bc-b837-7bd0aa006c67,38.89567,-77.071083,bd,
2019-09-01,1.9344255854609116,16:13:23,31,False,,3836,217a36a5-4412-483e-9f4d-d07596238669,38.89365533836083,-77.050124723536,bd,
2019-09-01,1.93647349344388,16:13:23,97,False,,11782,e06325c5-d773-4811-92e9-c8a75cef2aad,38.89616,-77.072502,bd,
2019-09-01,1.9436387512909223,16:13:23,35,False,,4247,a14b2231-6191-4a76-b06e-d23c340c46f1,38.93353161329143,-77.0239466134879,bd,
2019-09-01,1.947005449447952,16:13:23,42,False,,5069,556cfaa3-b966-4e96-8698-ce6484dcdc57,38.910223,-77.02317,bd,
2019-09-01,1.9442949661675926,16:13:23,87,False,,10549,b66e6cda-c124-4335-bc0e-6eb3aa571454,38.895663,-77.071513,bd,
2019-09-01,1.9459107574696233,16:13:23,100,False,,12193,833881d0-7830-4a41-ba70-ad35eb7a5372,38.896034,-77.072571,bd,
2019-09-01,1.9480692582833619,16:13:23,71,False,,8631,092aa897-3497-4ca6-9f3e-8ca68bd25047,38.895971,-77.072499,bd,
2019-09-01,1.9625077181062784,16:13:23,55,False,,6713,7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,38.900214,-77.031923,bd,
2019-09-01,1.9722953852333756,16:13:23,92,False,,11234,3441b801-7653-4d82-bde7-8e34049d11c0,38.935777,-77.024882,bd,
2019-09-01,1.9780993081717089,16:13:23,43,False,,5206,ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,38.9113,-77.022001,bd,
2019-09-01,1.9746972606666933,16:13:23,88,False,,10686,0321806d-0d51-42d4-994c-06e95218ad06,38.896021,-77.073701,bd,
2019-09-01,1.9912671576705345,16:13:23,65,False,,7946,f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,38.916547,-77.019965,bd,
2019-09-01,1.9883231420374383,16:13:23,89,False,,10823,087866af-bfb7-49dc-85ab-c275eb3fb411,38.895312,-77.072475,bd,
2019-09-01,1.9930982514537419,16:13:23,30,False,,3699,d2312c42-8b63-4634-bc1e-82c29bd198d3,38.906112,-77.02493,bd,
2019-09-01,1.9974912334686123,16:13:23,20,False,,2466,759c0177-e15d-417a-8e4b-cf3c1cffe3f6,38.910638,-77.02194,bd,
2019-09-01,1.99954795313287,16:13:23,84,False,,10275,d37fe30b-2e54-4425-aea8-83a52b983d14,38.894127,-77.069463,bd,
2019-09-01,2.0118049073043855,16:13:23,88,False,,10686,12aa3bc7-4011-4272-ac4b-9d64f3269cf7,38.936029,-77.024221,bd,
2019-09-01,2.0131531818634794,16:13:23,100,False,,12193,cbfe81f6-b434-42f2-9e92-2570c6d77ca3,38.936041,-77.024201,bd,
2019-09-01,2.0167624580098895,16:13:23,65,False,,7946,f5743c03-94dd-41a5-ade9-84bd31425bfc,38.899185,-77.03189,bd,
2019-09-01,2.0157097631168313,16:13:23,52,False,,6302,28367a16-82e3-4218-b83f-1c182baf7d1b,38.893803,-77.043634,bd,
2019-09-01,2.0197906016262195,16:13:23,94,False,,11508,c2c40fee-b1d5-429e-9c7e-1b044371714a,38.898828,-77.080501,bd,
2019-09-01,2.0227248044200907,16:13:23,18,False,,2192,98925fcf-1069-4e4c-9ce2-386c6b1babb6,38.906641,-77.023887,bd,
2019-09-01,2.022048416761828,16:13:23,76,False,,9316,f40f6576-afe2-445b-9cda-10d5ec645a45,38.895381,-77.074032,bd,
2019-09-01,2.023203824939071,16:13:23,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896259,-77.076041,bd,
2019-09-01,2.0318716811365274,16:13:23,100,False,,12193,be826b79-5b6d-45f7-bf93-f1bb46115cc5,38.896172,-77.076167,bd,
2019-09-01,2.031626571598801,16:13:23,75,False,,9179,fc32f257-e140-4e64-bd2e-90ff27631514,38.895563,-77.07483,bd,
2019-09-01,2.0396258539876677,16:13:23,29,False,,3562,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.90416170193134,-77.02554703044821,bd,
2019-09-01,2.0358401776187396,16:13:23,24,False,,2877,ce4779fb-f68b-49a1-bb1b-b0dbdbff8749,38.892272,-77.04935,bd,
2019-09-01,2.040558906420337,16:13:23,54,False,,6576,4d84c6eb-3c11-4f50-9050-3ade60934fc9,38.900167,-77.029879,bd,
2019-09-01,2.0408588726733132,16:13:23,66,False,,8083,c66e84be-739d-49db-bda8-4457eb42467a,38.943674,-77.03169,bd,
2019-09-01,2.0446169057545056,16:13:23,62,False,,7535,02eb7cdd-deed-4830-ba96-ecc7de37f7fd,38.935382799281676,-77.02305528342447,bd,
2019-09-01,2.0431570798533603,16:13:23,78,False,,9453,bbc05067-2017-4661-95ac-e65e1c4d98c3,38.945193,-77.034072,bd,
2019-09-01,2.044008922371653,16:13:23,100,False,,12193,e97ccb48-5712-457d-923a-9d980fca53c5,38.893864,-77.07086,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,2.04910501485379,16:13:23,64,False,,7809,7079fbb6-c534-47cc-bb1d-a68768420ad9,38.937691,-77.024734,bd,
2019-09-01,2.0445545170007717,16:13:23,33,False,,3973,ecf65477-e792-4957-87cd-eef7a92e88fa,38.892237748986936,-77.04874078750335,bd,
2019-09-01,2.0528420327790147,16:13:23,71,False,,8631,f66d0ccc-e922-4304-86e6-f97355bf22b4,38.929239,-77.019716,bd,
2019-09-01,2.0511541132697326,16:13:23,100,False,,12193,6bae083d-6a35-417a-8cc0-258e1faeb81c,38.89377,-77.070916,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,2.0581385318877405,16:13:23,33,False,,3973,268c1907-b787-4479-ba21-52f141aedc6b,38.897199,-77.033845,bd,
2019-09-01,2.061826399308461,16:13:23,70,False,,8494,e0be3f24-a4df-4c0e-8970-c6afcbb184df,38.895522,-77.075863,bd,
2019-09-01,2.0704939605133585,16:13:23,91,False,,11097,c83dbfbb-edcb-4020-add0-dd4ac1e4b8db,38.938624,-77.025072,bd,
2019-09-01,2.0719194178476283,16:13:23,34,False,,4110,47059328-6097-41d1-8ef3-9a48f32bc8b7,38.938537,-77.024961,bd,
2019-09-01,2.0777980296846845,16:13:23,88,False,,10686,ec16dcc5-5511-4680-b2e0-6d83a5cbbf7e,38.938478,-77.024775,bd,
2019-09-01,2.07852459413538,16:13:23,70,False,,8494,bea30724-c9d3-478a-a5fe-349384f3525c,38.937193,-77.023675,bd,
2019-09-01,2.080228561003452,16:13:23,85,False,,10412,0dc846d2-2672-4551-93df-cac344575c21,38.938553,-77.024787,bd,
2019-09-01,2.0781514132321766,16:13:23,100,False,,12193,d3a54f5c-f83f-41f8-91ca-de693bbdb750,38.893252,-77.070612,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,2.0792018801147454,16:13:23,69,False,,8357,4c5d1050-aac5-4137-a65e-aeebb03ca4c2,38.893788,-77.072283,bd,
2019-09-01,2.087002618535274,16:13:23,100,False,,12193,c8c40a55-1658-492c-ae65-456f4c5fef54,38.938645,-77.024716,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-01,2.0905368701813662,16:13:23,91,False,,11097,c378b9dc-8842-49d1-b42a-f0505b9ee576,38.93856,-77.02456,bd,
2019-09-01,2.087803371782205,16:13:23,92,False,,11234,00cc1503-84b2-44d5-b94e-ffb77b8fe56f,38.896683,-77.079022,bd,
2019-09-01,2.091909062499019,16:13:23,87,False,,10549,73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,38.938578,-77.024545,bd,
2019-09-01,2.0928098608021766,16:13:23,91,False,,11097,875e7d56-c7df-4738-9b65-0fda808e2d70,38.894349,-77.074341,bd,
2019-09-01,2.1005517605316983,16:13:23,87,False,,10549,295a081e-f6c1-42c3-89e1-240204c3a6cf,38.938313,-77.024118,bd,
2019-09-01,2.103090370224916,16:13:23,100,False,,12193,ffb85207-dbe6-4cbf-ae9a-27334e1f4c5c,38.894218,-77.074432,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,2.1035131000645424,16:13:23,100,False,,12193,6a6b3039-9ffc-4aec-837e-af037b0c82d1,38.89414,-77.074256,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,2.106408674424589,16:13:23,100,False,,12193,6fe73f48-8156-4531-bb30-87f04da820f7,38.894209,-77.074543,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,2.106692190874488,16:13:23,100,False,,12193,e9ed50a6-ba82-4d54-85ac-c754c931a1ee,38.894069,-77.074208,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,2.1088558887374966,16:13:23,100,False,,12193,ee714b8e-6094-4783-a2de-6e49f96c0c2e,38.894226,-77.074682,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,2.1334102824908507,16:13:23,94,False,,11508,17100f8e-adde-413f-adcf-b43322f81b3d,38.895468,-77.078257,bd,
2019-09-01,2.1329148313854644,16:13:23,78,False,,9453,fa4879fe-4f0d-4450-8e49-8230a2567cd2,38.892229,-77.070029,bd,
2019-09-01,2.1464211932483495,16:13:23,89,False,,10823,5e0b2dc8-1f5e-4e53-aa5f-8049325606a7,38.946368,-77.032882,bd,
2019-09-01,2.1519155275234216,16:13:23,91,False,,11097,00f16624-7c94-4ef6-8be8-d1e6738bc835,38.894347,-77.076603,bd,
2019-09-01,2.159224091801315,16:13:23,55,False,,6713,7a8215f6-6a44-4290-bb95-47124259ebaa,38.938907,-77.023318,bd,
2019-09-01,2.181613463238398,16:13:23,26,False,,3151,03e35a3f-e855-4c1d-84df-d0b0a45eade5,38.897456,-77.029774,bd,
2019-09-01,2.1836617154108073,16:13:23,17,False,,2055,8109b9c6-3d4b-481f-9a82-7433d379c5a5,38.89523026705072,-77.03336896507096,bd,
2019-09-01,2.184637215844355,16:13:23,62,False,,7535,aca7e79f-be73-4a36-a3b0-e27caa42c330,38.897315,-77.029896,bd,
2019-09-01,2.1860988975697753,16:13:23,45,False,,5480,603f7dcc-930d-43dd-aba4-c938b8da30d4,38.894236,-77.0776,bd,
2019-09-01,2.19583720755908,16:13:23,33,False,,3973,4002faf8-9202-4c1b-8621-a525220640db,38.902047,-77.023938,bd,
2019-09-01,2.19418201692559,16:13:23,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895545,-77.080376,bd,
2019-09-01,2.1934953412059746,16:13:23,100,False,,12193,238e0732-f5a8-4677-aacb-66437c8a00de,38.893682,-77.076673,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.198979749434343,16:13:23,100,False,,12193,06ee0178-f24d-42da-a0af-24bcd13e69a2,38.893495,-77.076458,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.199163864719721,16:13:23,97,False,,11782,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893545,-77.076578,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.203752589338878,16:13:23,96,False,,11645,5ba2a3b7-1e9e-4a47-8437-86046b487c38,38.893357,-77.076324,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.2044365639959156,16:13:23,100,False,,12193,0ebd3542-44e4-412d-8e21-e84b032f1690,38.893374,-77.076389,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.2083116529624767,16:13:23,73,False,,8905,9f4dcec6-99b2-47e5-aa63-76117a7399f8,38.894193,-77.078292,bd,
2019-09-01,2.211213345103466,16:13:23,69,False,,8357,96a94e0a-f224-4d59-8daf-0b5abbfbfe46,38.894961,-77.079871,bd,
2019-09-01,2.213438165418347,16:13:23,20,False,,2466,6fb19efa-acd0-4f4e-9c5c-1ce143b07789,38.8896837,-77.0491422,bd,
2019-09-01,2.2170132648288163,16:13:23,55,False,,6713,f06a39a2-5ece-4f3d-b97d-6dcd10b3eb47,38.893533,-77.077214,bd,
2019-09-01,2.21710280733843,16:13:23,100,False,,12193,d48c24ef-f4b7-4d12-9b86-26ec2406353a,38.893179,-77.076424,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.2172497305033776,16:13:23,27,False,,3288,baf2a997-0e2c-4a80-8eba-8d741568ce79,38.88960906565567,-77.04927511516499,bd,
2019-09-01,2.2345041266563004,16:13:23,81,False,,9864,ccb5b856-2cec-4a9a-94d7-22241feecd7c,38.937159,-77.020285,bd,
2019-09-01,2.2300293296621665,16:13:23,89,False,,10823,b9d08fc1-9dd9-4bc2-b793-3901483735e9,38.89331,-77.077204,bd,
2019-09-01,2.2332794768275734,16:13:23,54,False,,6576,b0437a2e-af4b-4623-a053-5c6bb7050d6f,38.893577,-77.077898,bd,
2019-09-01,2.2364731135004443,16:13:23,28,False,,3425,8f90dffa-a074-4bb8-b128-765198f3eedf,38.889395,-77.048788,bd,
2019-09-01,2.2426952233481217,16:13:23,63,False,,7672,8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,38.900534,-77.024363,bd,
2019-09-01,2.2474987159645106,16:13:23,80,False,,9727,3bbf649e-e440-488a-9efd-f52d56078728,38.941976,-77.02422,bd,
2019-09-01,2.249229568463786,16:13:23,72,False,,8768,150280e3-1d17-42f1-936d-0df567774584,38.941949,-77.02415,bd,
2019-09-01,2.2501727373700624,16:13:23,94,False,,11508,4d3b87db-01e1-4119-a073-1c230498c07d,38.893839,-77.079026,bd,
2019-09-01,2.266916548469453,16:13:23,85,False,,10412,92db2d88-fb99-450b-b9bf-71295283a82e,38.93774,-77.020017,bd,
2019-09-01,2.2669277621476307,16:13:23,25,False,,3014,bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,38.9002367249121,-77.02409455559871,bd,
2019-09-01,2.2716297423100413,16:13:23,83,False,,10138,168cd23f-1ade-4417-a3fa-54b3930a71fa,38.892898,-77.077831,bd,
2019-09-01,2.2742353277171414,16:13:23,70,False,,8494,1dc99dae-955f-4f8d-9068-f999d031241b,38.896194,-77.083825,bd,
2019-09-01,2.278647717968892,16:13:23,99,False,,12056,12353501-9532-4109-936c-540f2e838551,38.896094,-77.083801,bd,
2019-09-01,2.2814539055558094,16:13:23,84,False,,10275,f94b6b85-f7a8-4e9f-95f6-cafca51517ab,38.892965,-77.07833,bd,
2019-09-01,2.2893275116547755,16:13:23,61,False,,7398,4dc5256b-9278-4f44-8621-6e52d096dece,38.89717755883267,-77.027197540879,bd,
2019-09-01,2.289345872425951,16:13:23,67,False,,8220,76f8c24b-c074-4cdb-acec-20909ebd757e,38.892484,-77.077574,bd,
2019-09-01,2.2940007358888628,16:13:23,92,False,,11234,14840c88-bf3d-481e-8ff8-c1305365842c,38.889826,-77.0703,bd,
2019-09-01,2.2989928991121737,16:13:23,89,False,,10823,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895701,-77.08379,bd,
2019-09-01,2.3033635874105705,16:13:23,85,False,,10412,45edde9d-22f4-4bd1-94fc-b5d655cb4928,38.942782,-77.02373,bd,
2019-09-01,2.3112806856308086,16:13:23,96,False,,11645,221dc73d-5c47-48d1-9ed3-e9d9dd997ebb,38.942979,-77.023751,bd,
2019-09-01,2.310577357865383,16:13:23,46,False,,5617,cb41ebf8-bd8d-4a97-9896-f3160807c07f,38.888216,-77.049429,bd,
2019-09-01,2.3144635160653717,16:13:23,48,False,,5891,f0293f2d-284b-43fc-bc09-926efe51a56f,38.888162,-77.049405,bd,
2019-09-01,2.3226648139140735,16:13:23,69,False,,8357,404b96d7-9a1b-4824-bd31-5c7278d96129,38.937939,-77.01897,bd,
2019-09-01,2.3254358257139174,16:13:23,51,False,,6165,fb5e2cbd-f10e-49f0-be4b-3c7bba500222,38.902486,-77.020585,bd,
2019-09-01,2.3375197908863328,16:13:23,35,False,,4247,baa8f151-d2fe-4ece-a315-2097836a2681,38.900881,-77.021771,bd,
2019-09-01,2.351700417884002,16:13:23,20,False,,2466,7c78eccd-6e9d-4374-86c4-1b3992c16222,38.896596,-77.026301,bd,
2019-09-01,2.352765414099134,16:13:23,28,False,,3425,78cc936e-4c64-4a5f-8c7f-72321f2e3395,38.8922639,-77.0334417,bd,
2019-09-01,2.358915496217611,16:13:23,21,False,,2603,8d0563a2-4aa1-415c-9572-030f663f1b29,38.896491,-77.026248,bd,
2019-09-01,2.3718378971555243,16:13:23,48,False,,5891,0b9c38ca-a547-4190-bbb0-5a3cb70376b3,38.90926053825663,-77.0151772573846,bd,
2019-09-01,2.3711297683189536,16:13:23,57,False,,6987,2f285aac-054a-4bbb-89ee-84e351538196,38.8903,-77.075524,bd,
2019-09-01,2.3788518113180936,16:13:23,90,False,,10960,5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,38.897264,-77.088116,bd,
2019-09-01,2.3834195582358593,16:13:23,39,False,,4795,8652efe1-fbd1-4e78-bb87-1c6d70ffaafb,38.91541,-77.012831,bd,
2019-09-01,2.3898766820147737,16:13:23,72,False,,8768,03fbb433-c28f-41ba-8b64-7a676cbfccad,38.899911097645834,-77.02149955697536,bd,
2019-09-01,2.3942826721042256,16:13:23,44,False,,5343,da4c73fc-0187-4a17-b655-fff4e290a977,38.938969,-77.018199,bd,
2019-09-01,2.3918251106666903,16:13:23,22,False,,2740,9592452c-006c-4219-a5a1-bfc63d52abda,38.89065441588566,-77.03557200670927,bd,
2019-09-01,2.3977643584544164,16:13:23,36,False,,4384,6636cbe6-5c61-4014-8a74-6b437eb66109,38.900036,-77.02119,bd,
2019-09-01,0.06810760821111879,16:13:23,53,False,,6439,fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,38.907598,-77.057102,bd,
2019-09-01,0.1055315969142189,16:13:23,56,False,,6850,2d6adcc0-92b9-48ce-b42a-3758874af866,38.90536329207103,-77.05719922732416,bd,
2019-09-01,0.14126886486588192,16:13:23,26,False,,3151,797a727c-7c23-4cf6-b291-fc53abfd0c81,38.905332293397656,-77.05829062506282,bd,
2019-09-01,0.18495003142162086,16:13:23,90,False,,10960,6abd3570-9c0c-413b-858c-0f2644c57dd1,38.90708,-77.053012,bd,
2019-09-01,0.2673664707829338,16:13:23,83,False,,10138,36de2a27-b39c-4657-85e3-402c0e0c5433,38.904179,-77.060113,bd,
2019-09-01,0.2691786254186139,16:13:23,63,False,,7672,47be0b86-cbf3-48dc-bbe4-88b810a34d6d,38.902875,-77.056055,bd,
2019-09-01,0.2948416309607912,16:13:23,47,False,,5754,2dbce311-569e-4dfd-b551-213d2c5de094,38.905495643537535,-77.06164284569648,bd,
2019-09-01,0.3063899026190889,16:13:23,39,False,,4795,173a91c5-9d45-44e1-8f26-ec661e192c9e,38.904726,-77.051371,bd,
2019-09-01,0.3096352675902494,16:13:23,55,False,,6713,eb5765be-687c-4fba-80bd-3a0e13611836,38.9051390326864,-77.05106625048796,bd,
2019-09-01,0.31246546951294457,16:13:23,57,False,,6987,df702493-25d7-4ec0-93e3-2136fcab8f7e,38.905147,-77.061834,bd,
2019-09-01,0.33875176040973354,16:13:23,20,False,,2466,07409e63-1498-4560-a963-630af8adb5d2,38.905208,-77.06238,bd,
2019-09-01,0.33805646605797723,16:13:23,94,False,,11508,8bfd43a0-511e-4174-8317-50aa4452c641,38.902302,-77.059006,bd,
2019-09-01,0.36685683608949177,16:13:23,57,False,,6987,11ee3a49-49fb-47f8-b215-f10d69a3f2c1,38.909583,-77.050646,bd,
2019-09-01,0.36752486283419417,16:13:23,67,False,,8220,50701552-8b54-40f4-9c0e-4ed843ad87a7,38.9019064838429,-77.05921347260201,bd,
2019-09-01,0.37572287320865383,16:13:23,46,False,,5617,2485103e-de13-4ad3-a16a-00415b77f2e0,38.904565,-77.062796,bd,
2019-09-01,0.38469030345507294,16:13:23,46,False,,5617,e80bde9e-6082-4029-b1bb-2e2c4662ede7,38.904521,-77.062953,bd,
2019-09-01,0.38507995051908156,16:13:23,89,False,,10823,24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,38.90445185828852,-77.06292129128897,bd,
2019-09-01,0.3855754855993227,16:13:23,71,False,,8631,1a00a73b-021e-43ae-9242-d789e7b2fe15,38.904514,-77.062967,bd,
2019-09-01,0.38661678709221803,16:13:23,72,False,,8768,6a61075f-d27d-4c9a-b224-e3e790d3efb0,38.904342,-77.062887,bd,
2019-09-01,0.3880697472742642,16:13:23,39,False,,4795,d3e1d1ad-406e-4901-b000-edf4e8c420a3,38.904436,-77.062973,bd,
2019-09-01,0.3943906370873448,16:13:23,81,False,,9864,64093bb3-920e-4b88-9a1d-fe860b62068a,38.904378,-77.063068,bd,
2019-09-01,0.41611678924360185,16:13:23,54,False,,6576,edac4e42-1217-4a40-9511-1da0f5745916,38.90258,-77.061978,bd,
2019-09-01,0.42350434514204244,16:13:23,21,False,,2603,7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,38.905127,-77.048848,bd,
2019-09-01,0.43245929788288573,16:13:23,67,False,,8220,a0cce245-868e-43bf-8b5b-2086ae2666ff,38.908733,-77.064039,bd,
2019-09-01,0.44346937480479803,16:13:23,29,False,,3562,f2057c5d-f478-49d4-88cf-4a3242ba9c54,38.904723,-77.048619,bd,
2019-09-01,0.44313997160454277,16:13:23,83,False,,10138,2ad11d04-d252-405c-abeb-4af90022d112,38.90154,-77.0612,bd,
2019-09-01,0.4452480236608086,16:13:23,67,False,,8220,03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,38.909228,-77.064057,bd,
2019-09-01,0.4457723093110905,16:13:23,70,False,,8494,ffa691d3-2106-42c8-8ae7-f3560c69710c,38.909116,-77.064125,bd,
2019-09-01,0.44876714053052075,16:13:23,94,False,,11508,039b5f59-9b60-464b-a8ba-2c596ff1557f,38.905111,-77.064472,bd,
2019-09-01,0.448923249310879,16:13:23,99,False,,12056,94f08e0e-038a-40d9-9c28-7bbcf1283a05,38.905141,-77.064485,bd,
2019-09-01,0.4588353170302809,16:13:23,87,False,,10549,0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,38.902491,-77.062941,bd,
2019-09-01,0.47875373933984827,16:13:23,44,False,,5343,9ca3ff91-4ed9-41ec-892a-84ce84dff8eb,38.905095,-77.065041,bd,
2019-09-01,0.4866412309819543,16:13:23,67,False,,8220,b5b4c3a2-5ceb-494d-9067-252b7360c86e,38.899836,-77.054735,bd,
2019-09-01,0.4980396450594018,16:13:23,53,False,,6439,aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,38.906052737482334,-77.06561512371461,bd,
2019-09-01,0.5016779167075306,16:13:23,81,False,,9864,c8ceca9f-2f5a-4031-a214-7527285fca18,38.906917,-77.065726,bd,
2019-09-01,0.5270056284680621,16:13:23,69,False,,8357,55f7d888-8ce4-4e30-8e35-e5533cd80779,38.913039,-77.062003,bd,
2019-09-01,0.5285062556547967,16:13:23,78,False,,9453,28062ce8-7e9d-4383-b3e8-fe51f6768ede,38.913047,-77.062037,bd,
2019-09-01,0.5285909542860899,16:13:23,69,False,,8357,27a4725a-2e9b-45d9-8747-d2eda67524b5,38.899236,-77.054607,bd,
2019-09-01,0.5427132239317737,16:13:23,66,False,,8083,d70925a6-0c92-455b-84bd-59dafb797465,38.90558,-77.046466,bd,
2019-09-01,0.5455586526276096,16:13:23,19,False,,2329,3f718646-0f14-482d-a1e8-235b676823bc,38.899315,-77.053029,bd,
2019-09-01,0.5643904353648145,16:13:23,19,False,,2329,f15cfa71-ea8b-4f72-9387-c0439cbbf20e,38.899106,-77.052743,bd,
2019-09-01,0.584114248204659,16:13:23,42,False,,5069,b07ba205-48a7-4a8a-a6bc-2c22d5491e21,38.902817,-77.066006,bd,
2019-09-01,0.6121610131355263,16:13:23,38,False,,4658,e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,38.911919,-77.065668,bd,
2019-09-01,0.6314638793532186,16:13:23,53,False,,6439,f5af6796-10be-455e-8623-66c614bd5934,38.911843,-77.04667,bd,
2019-09-01,0.632744153745446,16:13:23,85,False,,10412,5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,38.904993,-77.067938,bd,
2019-09-01,0.63308155204402,16:13:23,54,False,,6576,b1cbed66-b88a-49dc-b12d-6fe5e17608c8,38.909698,-77.045289,bd,
2019-09-01,0.6321091403541625,16:13:23,29,False,,3562,ac54ed79-1d57-4b89-bece-187ac5f05e5e,38.913653,-77.064158,bd,
2019-09-01,0.6360497313249515,16:13:23,76,False,,9316,ef1a12f7-7eb1-4775-9739-97612701c449,38.909885,-77.045314,bd,
2019-09-01,0.6425729528396296,16:13:23,75,False,,9179,4648f8f8-bf01-4a02-a031-476412f2c7ec,38.913812,-77.06422,bd,
2019-09-01,0.6425794515788625,16:13:23,60,False,,7261,9cf8aeb3-1f67-4c75-a7ba-6eb843546e7f,38.898418,-77.051132,bd,
2019-09-01,0.6874502332889874,16:13:23,85,False,,10412,32b5489b-e333-495d-9d87-59eeaac836a9,38.90487321539952,-77.04389781858733,bd,
2019-09-01,0.6902618296042431,16:13:23,61,False,,7398,5cf583f9-9149-4fd8-89ba-17c8f277e540,38.914715,-77.064201,bd,
2019-09-01,0.6943592797464966,16:13:23,91,False,,11097,6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,38.915585,-77.050207,bd,
2019-09-01,0.707461324372286,16:13:23,42,False,,5069,306bcc12-f7cc-473b-8656-7ecd94312d15,38.915825,-77.050264,bd,
2019-09-01,0.7392805053345594,16:13:23,22,False,,2740,3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,38.90819,-77.042825,bd,
2019-09-01,0.7485620693949465,16:13:23,73,False,,8905,a97b4501-21aa-41ea-8ce3-a3536469081a,38.90795821793276,-77.04261529266559,bd,
2019-09-01,0.7829942919941699,16:13:23,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917981,-77.058668,bd,
2019-09-01,0.7864868343811819,16:13:23,22,False,,2740,f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,38.906363,-77.041837,bd,
