id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,2.6372428308878715,2019-08-31,19-48-13,,38.890066,-77.071293
bbca94cf-5bdf-40b9-83dd-614668045364,,bd,False,24,2877,2.648730092372244,2019-08-31,19-48-13,,38.87465247422352,-77.00581144548673
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,2.6614795378661964,2019-08-31,19-48-13,,38.890167,-77.072014
dd9da581-ba3d-442a-92c8-49ce95dfc4e9,,bd,False,61,7398,2.673678179649715,2019-08-31,19-48-13,,38.876875,-77.006957
090ddfec-ed95-4a48-8a92-0532d60348b7,,bd,False,83,10138,2.6800080687756243,2019-08-31,19-48-13,,38.881896,-77.085993
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,62,7535,2.681969890756501,2019-08-31,19-48-13,,38.817229,-77.048711
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,2.683769359223089,2019-08-31,19-48-13,,38.894721,-77.054934
8bead0d8-13ea-4eff-be67-5f274c7548b4,,bd,False,73,8905,2.752022689915943,2019-08-31,19-48-13,,38.889977,-77.075795
dc9bc809-4b29-48ba-abc6-bfa4ebaa3a5b,,bd,False,57,6987,2.75475764268981,2019-08-31,19-48-13,,38.886029,-77.014984
74275898-fd71-469d-9ce2-f229f6648541,,bd,False,60,7261,2.7701582018412165,2019-08-31,19-48-13,,38.882576,-77.087455
9c26b892-3b5d-4b09-84cc-2e841688d1a3,,bd,False,76,9316,2.768985323570588,2019-08-31,19-48-13,,38.889838,-77.076663
f3ffde59-35a4-4ca8-adc8-62b4e278d6de,,bd,False,93,11371,2.7713471395661946,2019-08-31,19-48-13,,38.81651,-77.057493
c6cf34fd-d5c7-4a51-abdd-61dedd8aade0,,bd,False,82,10001,2.7790371561098306,2019-08-31,19-48-13,,38.883935,-77.086088
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,2.7750517232023717,2019-08-31,19-48-13,,38.896286,-77.05146
7fa35b27-de0b-4f56-af1b-4e1e0d559d45,,bd,False,100,12193,2.789692770068485,2019-08-31,19-48-13,,38.885968,-77.083712
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,2.785757445009228,2019-08-31,19-48-13,,38.896254,-77.054446
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,2.7973559428408206,2019-08-31,19-48-13,,38.896605,-77.051577
9d8dd5c9-7a61-4e9b-81dc-a2422b459a10,,bd,False,75,9179,2.8118829658983873,2019-08-31,19-48-13,,38.876546,-77.003705
799e1074-e713-482a-8d40-9021a998b5c1,,bd,False,88,10686,2.8093369483482333,2019-08-31,19-48-13,,38.887817,-77.081516
27afc771-9244-49cf-8826-3c8b2de05802,,bd,False,79,9590,2.823573227417203,2019-08-31,19-48-13,,38.877471,-77.093483
34e4587e-3cb3-4c1c-b068-4481b6b482cb,,bd,False,78,9453,2.826970968932573,2019-08-31,19-48-13,,38.882683,-77.088729
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,2.8237493565686176,2019-08-31,19-48-13,,38.893916,-77.0689
2aff4b71-0848-4436-a86d-188bea9bdc2b,,bd,False,71,8631,2.8305865299538975,2019-08-31,19-48-13,,38.8939782,-77.0690388
cf9db5ff-097a-40e2-9440-e3a85b4d4f62,,bd,False,17,2055,2.8395627784653694,2019-08-31,19-48-13,,38.873723,-77.00123
546c0930-f91d-4795-b1bf-c556d864f4f9,,bd,False,19,2329,2.838567119508141,2019-08-31,19-48-13,,38.879004,-77.005082
d90e77f5-952c-4598-ba76-84b41137fb69,,bd,False,93,11371,2.8346201590281312,2019-08-31,19-48-13,,38.891347,-77.075865
f99f3cbb-2296-40e3-b294-205e091cd7da,,bd,False,97,11782,2.8370060059913773,2019-08-31,19-48-13,,38.889636,-77.079293
17a1824a-7e73-4f67-8f5a-ff3793674ed8,,bd,False,75,9179,2.837196251170665,2019-08-31,19-48-13,,38.815028,-77.051397
a38cfd45-a2b7-489b-8793-13e4c91077c3,,bd,False,82,10001,2.840694653690338,2019-08-31,19-48-13,,38.890797,-77.077214
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,2.837694743236204,2019-08-31,19-48-13,,38.897243,-77.049562
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,92,11234,2.8489219537621224,2019-08-31,19-48-13,,38.814891,-77.045486
7fdfb6e5-3153-42aa-80cd-0451547ca8df,,bd,False,94,11508,2.85457385003625,2019-08-31,19-48-13,,38.889627,-77.079868
fdc47005-a8d7-4d5e-bf53-e06d07b40f8f,,bd,False,97,11782,2.8577936588420454,2019-08-31,19-48-13,,38.89749325480587,-77.05129522312623
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,72,8768,2.8591829527589963,2019-08-31,19-48-13,,38.814694,-77.046669
e2f1742e-2185-4112-bfa6-2af9e4d15b9b,,bd,False,54,6576,2.8646210153793494,2019-08-31,19-48-13,,38.890733,-77.078153
1402334a-3dec-4e6f-8ffc-ef83490ee635,,bd,False,20,2466,2.861986759606636,2019-08-31,19-48-13,,38.897438,-77.044145
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,2.8647808690636793,2019-08-31,19-48-13,,38.897638,-77.049308
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,2.867388706185777,2019-08-31,19-48-13,,38.893953,-77.070821
dd8d5bd9-6e84-4dc5-bc1b-a3665c1e698b,,bd,False,94,11508,2.8715745108186845,2019-08-31,19-48-13,,38.892193,-77.022264
254a7bab-6cdc-4083-a7d0-0d34cfbb31b5,,bd,False,88,10686,2.8721005039899614,2019-08-31,19-48-13,,38.892204951740794,-77.02227101611587
b0a24eba-bdac-4e91-944e-8d99189e2514,,bd,False,91,11097,2.873592153723209,2019-08-31,19-48-13,,38.89223590496824,-77.02228439978978
4bb7c5e6-bb12-410a-8b4b-6af745868021,,bd,False,97,11782,2.8752506525078934,2019-08-31,19-48-13,,38.892276,-77.022312
30340c3f-46fe-4688-800f-0c96bd779c5c,,bd,False,17,2055,2.878801969437461,2019-08-31,19-48-13,,38.894101,-77.070916
706e0f93-0536-4282-8200-4a61a5f8ae95,,bd,False,54,6576,2.883234643041721,2019-08-31,19-48-13,,38.893018,-77.073915
96d941a7-fb9a-4b5a-86b1-69c119f0d66b,,bd,False,49,6028,2.884465654414407,2019-08-31,19-48-13,,38.893049,-77.073889
c9e80008-a19c-437b-ae02-89dd3868f6bf,,bd,False,78,9453,2.889920928217784,2019-08-31,19-48-13,,38.88591967271908,-77.08647545476485
f254cb86-1fbe-4e5a-a200-6d2b3f8fc72a,,bd,False,58,7124,2.89130349467924,2019-08-31,19-48-13,,38.894183,-77.071244
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,2.892679191010197,2019-08-31,19-48-13,,38.815075,-77.037767
021f6a1f-0779-4179-b558-b64b40b96775,,bd,False,81,9864,2.8947847255685004,2019-08-31,19-48-13,,38.893243,-77.073829
20a68f97-3927-4cc4-932e-8cd52a6b7e49,,bd,False,16,1918,2.896987091871897,2019-08-31,19-48-13,,38.89775,-77.055807
7a053fe9-af7b-4675-a74e-f63ded42ffa5,,bd,False,83,10138,2.904949823415445,2019-08-31,19-48-13,,38.88827935330466,-77.0835849457207
eeb522fc-1f57-4ef9-9fc8-1aed9eb75242,,bd,False,92,11234,2.9143071509139262,2019-08-31,19-48-13,,38.862176,-76.995345
7638b128-8d72-40b8-931f-7d2093e53a41,,bd,False,67,8220,2.906341374792192,2019-08-31,19-48-13,,38.814613518426555,-77.03948577492831
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,74,9042,2.9076424339093228,2019-08-31,19-48-13,,38.895338,-77.068551
da4915b0-7436-4da9-b771-0b718e8b19eb,,bd,False,69,8357,2.9093469228943243,2019-08-31,19-48-13,,38.814572,-77.039466
5d2e443c-e8f4-4910-ad17-a00ae26937a6,,bd,False,100,12193,2.9224870451044693,2019-08-31,19-48-13,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862504,-76.995254
044d944f-0ad9-44ad-83e9-4bdd927b0926,,bd,False,97,11782,2.917399859894601,2019-08-31,19-48-13,04d20095-5701-4d82-a600-896653f3f262,38.89029,-77.080683
a38a6aa9-4b4c-4ff0-bc55-4e30906787c4,,bd,False,85,10412,2.922582137429988,2019-08-31,19-48-13,,38.884559,-77.088981
2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,,bd,False,97,11782,2.9318454543797823,2019-08-31,19-48-13,,38.893057,-77.075695
fb50bc36-3605-40ab-84db-4e4ab1f5a5de,,bd,False,33,3973,2.9379559007266827,2019-08-31,19-48-13,,38.889377256891585,-77.01479977935274
9b8c263f-8ec7-4950-a915-97da567ccd4a,,bd,False,97,11782,2.9411732063802747,2019-08-31,19-48-13,,38.887016,-77.086394
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,73,8905,2.939106930866757,2019-08-31,19-48-13,,38.894052,-77.073619
c5d81113-6ac1-40d7-8b24-12aa15a71155,,bd,False,31,3836,2.942462809831428,2019-08-31,19-48-13,,38.890081,-77.081821
83319bda-6f53-4be9-b6f0-2421b44735f1,,bd,False,84,10275,2.952053932689561,2019-08-31,19-48-13,,38.840757,-76.997736
9b743444-44fe-4a44-82af-615dd716de8b,,bd,False,66,8083,2.9527128456662983,2019-08-31,19-48-13,,38.876614,-77.000758
211da8e0-c117-494a-82ac-637e37e8addc,,bd,False,73,8905,2.949373477839839,2019-08-31,19-48-13,,38.892475,-77.077587
5b82c770-f976-4776-bf7f-fdf83c93ac5d,,bd,False,72,8768,2.9527867352000925,2019-08-31,19-48-13,,38.894328,-77.073484
3cce78f0-9a3a-43f8-9819-fdc5adc0fcd8,,bd,False,85,10412,2.953802792499699,2019-08-31,19-48-13,,38.814352,-77.060948
460cb2dd-b252-43a8-8835-c632d27eb409,,bd,False,91,11097,2.9539835615064143,2019-08-31,19-48-13,,38.81436,-77.061008
94f71b14-b7a6-4cca-a75a-0d1e204b8d00,,bd,False,92,11234,2.95663393603463,2019-08-31,19-48-13,,38.893053,-77.076622
7489c7b0-cec8-4c42-9d45-2b6e2e6970f5,,bd,False,83,10138,2.9617559281689343,2019-08-31,19-48-13,,38.813424,-77.042891
f16817fa-7a14-417c-9608-a9d229ab79d4,,bd,False,99,12056,2.9706041462485526,2019-08-31,19-48-13,,38.887518,-77.086509
f5d7ca95-4066-4654-ba02-64aa9e6b7b22,,bd,False,92,11234,2.9705617470017733,2019-08-31,19-48-13,,38.893787,-77.075498
0d6b295e-4bbd-4e28-9f8a-4d9a2d7bef86,,bd,False,88,10686,2.970583630418727,2019-08-31,19-48-13,,38.89469,-77.073296
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,91,11097,2.9718572390451476,2019-08-31,19-48-13,,38.893109,-77.077055
85aa6169-9051-4a64-bdcb-f5ee2a80d5f6,,bd,False,70,8494,2.9739679387438214,2019-08-31,19-48-13,,38.888505,-77.085211
604f9382-e27b-4d38-a051-a137054bd4a7,,bd,False,65,7946,2.9742968410545245,2019-08-31,19-48-13,,38.88856,-77.08514
da37f6b3-4d9d-4239-8bcd-17596c177caa,,bd,False,99,12056,2.972495153008288,2019-08-31,19-48-13,,38.893376,-77.076498
a95569d3-92b9-4c85-9cf5-e5b933b4d4eb,,bd,False,92,11234,2.9736855164534157,2019-08-31,19-48-13,,38.893834,-77.022131
cb73ec3c-7377-4458-9d5b-6877dc85dfc0,,bd,False,78,9453,2.975992152732718,2019-08-31,19-48-13,,38.894833,-77.073152
b61676cc-4430-4d9f-b029-a596da07932e,,bd,False,87,10549,2.977453303948564,2019-08-31,19-48-13,,38.893493,-77.076423
b63c5232-6eb1-417c-9020-142ac137848b,,bd,False,100,12193,2.9777330871027425,2019-08-31,19-48-13,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894375,-77.07438
4f514dcb-48f1-4883-8d75-3ddddae13421,,bd,False,100,12193,2.979068069511493,2019-08-31,19-48-13,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894335,-77.074531
180f246b-ce71-4443-8026-97f0a4f49c74,,bd,False,90,10960,2.9840549212980183,2019-08-31,19-48-13,,38.893982,-77.022076
b9baa617-af20-4046-a56f-72d782ee6621,,bd,False,89,10823,2.98975138376017,2019-08-31,19-48-13,,38.883357,-77.091936
0d12d99a-9087-4af5-ab17-ab3b0d2e4e16,,bd,False,94,11508,2.992853933554399,2019-08-31,19-48-13,,38.888857,-77.085228
05c59a51-a3d2-4a81-831e-1f050965ba7d,,bd,False,96,11645,2.993158714657419,2019-08-31,19-48-13,,38.894143,-77.0221
9aab3fab-f546-41d2-a421-a1219c7fbc95,,bd,False,19,2329,2.9911576518868794,2019-08-31,19-48-13,,38.899206,-77.054953
21a41d38-c5bb-4252-8f0f-ae02a899f88f,,bd,False,75,9179,2.9997048790363503,2019-08-31,19-48-13,,38.884771,-77.090655
d3a3ebeb-a54b-4094-bc5c-cbcf9e89b7d8,,bd,False,82,10001,2.9994761624112303,2019-08-31,19-48-13,,38.892952,-77.078365
25c56b1a-4593-4148-8390-c9d4a860a881,,bd,False,94,11508,2.9996305963454906,2019-08-31,19-48-13,,38.894223,-77.022037
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,79,9590,2.9994521929373223,2019-08-31,19-48-13,,38.894631,-77.074623
2ab5b606-70d9-423b-a132-a9871b4f35d6,,bd,False,100,12193,3.000027016651503,2019-08-31,19-48-13,,38.894248,-77.02208
6548094f-49e3-40a4-9c39-0a0a12d18b33,,bd,False,75,9179,2.9988898449944226,2019-08-31,19-48-13,,38.813387,-77.038523
b269f90c-e7d3-46b1-92c3-d346b03dce40,,bd,False,87,10549,3.001627591462124,2019-08-31,19-48-13,,38.894241,-77.075638
4065bb96-d2f8-41b6-a42a-0add7a1bdc6e,,bd,False,22,2740,3.0009055487815357,2019-08-31,19-48-13,,38.89726102408062,-77.0307678755267
85e05c7a-309b-41ab-a28b-f25dccb6b4e7,,bd,False,71,8631,3.004848090034259,2019-08-31,19-48-13,,38.890832,-77.082469
0b1e1ddb-5ea8-4589-b3a2-65aa1c9ac61e,,bd,False,98,11919,3.0058695144676464,2019-08-31,19-48-13,,38.893642,-77.077142
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,3.0041777491590316,2019-08-31,19-48-13,,38.899627,-77.051007
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,26,3151,3.006618784482772,2019-08-31,19-48-13,,38.896161,-77.026823
bbda1b1b-4864-47ed-a830-55a41d638597,,bd,False,75,9179,3.0110255384754563,2019-08-31,19-48-13,,38.894602,-77.075152
b17225e2-0b60-49f3-8194-04f20954a367,,bd,False,78,9453,3.0116078322596564,2019-08-31,19-48-13,,38.894528,-77.075351
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
188c0064-8ada-455c-abea-6d1301391d47,,bd,False,38,4658,0.08110723117139206,2019-08-31,19-48-13,,38.841087,-77.050165
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,0.17782080204648915,2019-08-31,19-48-13,,38.843602,-77.050916
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,56,6850,0.20029331880727486,2019-08-31,19-48-13,,38.842478,-77.052364
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,79,9590,0.2012304146185503,2019-08-31,19-48-13,,38.842481,-77.052381
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,0.20987634686356163,2019-08-31,19-48-13,,38.842414,-77.052573
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,0.21809902008484808,2019-08-31,19-48-13,,38.844166,-77.051204
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,0.33296309796091395,2019-08-31,19-48-13,,38.8439,-77.054255
91b416cf-93d0-45b8-8823-c17d37e9e8ac,,bd,False,34,4110,0.3331845980848322,2019-08-31,19-48-13,,38.845713,-77.052084
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,0.3786886830155107,2019-08-31,19-48-13,,38.846427,-77.052193
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,0.46076784975907703,2019-08-31,19-48-13,,38.837368,-77.055415
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,0.5049277332729467,2019-08-31,19-48-13,,38.848489,-77.052028
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,0.5365245726761848,2019-08-31,19-48-13,,38.849247,-77.050721
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,0.6209891008547748,2019-08-31,19-48-13,,38.832646,-77.049849
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,0.6806992111190705,2019-08-31,19-48-13,,38.847592,-77.058858
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,0.7274148900045108,2019-08-31,19-48-13,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851432,-77.053736
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,0.7283731652782823,2019-08-31,19-48-13,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851446,-77.053739
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,0.758955773141623,2019-08-31,19-48-13,,38.83083,-77.05162
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,0.8157168768378488,2019-08-31,19-48-13,,38.853427,-77.049467
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,0.8291007742929999,2019-08-31,19-48-13,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853625,-77.049339
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,0.8426296355136448,2019-08-31,19-48-13,,38.853705,-77.051031
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,0.8641933531987301,2019-08-31,19-48-13,,38.853775,-77.052662
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,0.8643156272869026,2019-08-31,19-48-13,,38.853797,-77.052556
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,0.870321610826096,2019-08-31,19-48-13,,38.853291,-77.054926
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,0.8737585311893611,2019-08-31,19-48-13,,38.853264,-77.055174
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,72,8768,0.8884813537436487,2019-08-31,19-48-13,,38.853425,-77.055386
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,0.8894022242144786,2019-08-31,19-48-13,,38.828969,-77.045588
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,0.9007449196795919,2019-08-31,19-48-13,,38.854661,-77.049456
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,0.9030195439439019,2019-08-31,19-48-13,,38.854698,-77.049303
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,0.908536854066144,2019-08-31,19-48-13,,38.854779,-77.049257
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,0.9169629231014111,2019-08-31,19-48-13,,38.853519,-77.056379
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,0.9293443946779189,2019-08-31,19-48-13,,38.848413,-77.063692
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,0.9351299113310051,2019-08-31,19-48-13,,38.853372,-77.057445
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,0.9424992389287434,2019-08-31,19-48-13,,38.839419,-77.066064
00a8c782-067c-4dce-8175-b28e434684dc,,bd,False,40,4932,0.9820272412431845,2019-08-31,19-48-13,,38.85555066171927,-77.05252639025176
ae258a33-694c-484f-858c-7333f235c858,,bd,False,74,9042,0.9927749149873507,2019-08-31,19-48-13,,38.855286,-77.054563
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,1.019223946507862,2019-08-31,19-48-13,,38.856206,-77.051777
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,1.022376510030685,2019-08-31,19-48-13,,38.855734,-77.054575
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,1.038216738461526,2019-08-31,19-48-13,,38.856247,-77.053316
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,1.0894622304661765,2019-08-31,19-48-13,,38.857021,-77.053254
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,1.0895096282902283,2019-08-31,19-48-13,,38.857018,-77.053275
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,1.092284451471325,2019-08-31,19-48-13,,38.857439,-77.049472
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,1.0951498138856273,2019-08-31,19-48-13,,38.857099,-77.053291
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,1.0972834960305784,2019-08-31,19-48-13,,38.857127,-77.053312
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,1.102508753795072,2019-08-31,19-48-13,,38.857199,-77.053344
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,84,10275,1.1184062528945597,2019-08-31,19-48-13,,38.857711,-77.051284
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,1.1446711094668287,2019-08-31,19-48-13,,38.857693,-77.054059
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,1.16657637543843,2019-08-31,19-48-13,,38.858524,-77.048711
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,1.180817667368251,2019-08-31,19-48-13,,38.824502,-77.049484
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,1.185369546632037,2019-08-31,19-48-13,,38.826291,-77.058769
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,1.202317756300027,2019-08-31,19-48-13,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058666
5661ff89-0c5b-4263-b6a7-19111a8f8962,,bd,False,45,5480,1.2433454376604143,2019-08-31,19-48-13,,38.828256,-77.064295
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,1.2455306371072414,2019-08-31,19-48-13,,38.859205,-77.05402
193a223d-08d7-4f6e-bbab-b8ccf0359764,,bd,False,49,6028,1.2536145928828042,2019-08-31,19-48-13,,38.856249,-77.062596
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,1.2547668279711846,2019-08-31,19-48-13,,38.859167,-77.054916
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,1.2557071208721842,2019-08-31,19-48-13,,38.85891,-77.056074
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,1.2579390623575772,2019-08-31,19-48-13,,38.823625,-77.044981
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,1.259668229074603,2019-08-31,19-48-13,,38.82336,-77.048088
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,1.2617494663931899,2019-08-31,19-48-13,,38.823329,-77.048122
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,1.2883205432871667,2019-08-31,19-48-13,,38.859489,-77.055736
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,1.292299204637821,2019-08-31,19-48-13,,38.857927,-77.060597
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,1.3050772455397721,2019-08-31,19-48-13,,38.822839,-77.045818
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,1.3060878800543612,2019-08-31,19-48-13,,38.822836,-77.0457
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,1.3143007057997507,2019-08-31,19-48-13,,38.860281,-77.053692
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,1.3395441524349696,2019-08-31,19-48-13,,38.856804,-77.064289
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,1.3463944584986958,2019-08-31,19-48-13,,38.861119,-77.049696
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,1.357723610207541,2019-08-31,19-48-13,,38.852216,-77.070025
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,1.356677265646443,2019-08-31,19-48-13,,38.855438,-77.066708
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,1.36585997566061,2019-08-31,19-48-13,,38.861065,-77.053548
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,1.3794402971883597,2019-08-31,19-48-13,,38.84777,-77.073149
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,1.3894823995919467,2019-08-31,19-48-13,,38.849228,-77.072666
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,1.3953418718550885,2019-08-31,19-48-13,,38.860639,-77.057603
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,1.415069982271278,2019-08-31,19-48-13,,38.861365,-77.055902
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,1.4307767330690648,2019-08-31,19-48-13,,38.860797,-77.058904
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,1.4391301168089383,2019-08-31,19-48-13,,38.861827,-77.05542
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,1.4440763147100475,2019-08-31,19-48-13,,38.861888,-77.055485
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,1.4819433213539177,2019-08-31,19-48-13,,38.860768,-77.061259
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,1.4920940152194369,2019-08-31,19-48-13,,38.820037,-77.050799
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,1.5002307237406205,2019-08-31,19-48-13,,38.86307,-77.053356
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,1.5124093790062583,2019-08-31,19-48-13,,38.861764,-77.059868
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,1.522492516356245,2019-08-31,19-48-13,,38.859869,-77.064682
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,1.5218064539015437,2019-08-31,19-48-13,,38.861877,-77.059973
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,1.5304813766756096,2019-08-31,19-48-13,,38.862057,-77.059843
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,1.5317874036610726,2019-08-31,19-48-13,,38.86007,-77.064609
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,1.5321546396687644,2019-08-31,19-48-13,,38.861842,-77.060549
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,1.5371041607856122,2019-08-31,19-48-13,,38.849703,-77.07537
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,1.549130488159144,2019-08-31,19-48-13,,38.860612,-77.064132
