Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,1.9762148460883757,08:21:20,100,False,,12193,d7e17dd1-cbe5-4885-8b3f-3f1dd6368c38,38.89609,-77.028235,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,1.9802682343084506,08:21:20,100,False,,12193,2ccd5dc0-bc9d-4a3a-870d-ade11ff7242d,38.86196,-77.087069,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.9842786616022658,08:21:20,97,False,,11782,fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,38.896316,-77.028282,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,1.9876083151978088,08:21:20,87,False,,10549,7f7300c5-9907-456d-adab-b12e965b937d,38.884143,-77.092372,bd,
2019-09-02,1.9897486393139039,08:21:20,76,False,,9316,52cab0ac-0c1c-4c2c-a258-6c8e0ec7e1e4,38.88556,-77.091954,bd,
2019-09-02,2.000349257724596,08:21:20,99,False,,12056,57bc8d5b-a31c-4dd5-b0d4-12c17160029f,38.89669,-77.028298,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,1.9995335333830477,08:21:20,100,False,,12193,b6878962-e7ff-49e7-901b-0aa52c5ed0b6,38.902516,-77.037098,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,2.001454495809847,08:21:20,100,False,,12193,cdadc262-6f5f-4dc0-b0d5-63a818ca51cf,38.902318,-77.036622,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,2.00976922572438,08:21:20,91,False,,11097,ac3e9367-154d-4907-9ac2-9e7381097d0e,38.895237,-77.086259,bd,
2019-09-02,2.0083946570943505,08:21:20,90,False,,10960,7a2b755b-95cd-4d39-91ea-b8b59fe8e496,38.904222,-77.040845,bd,
2019-09-02,2.01409030300381,08:21:20,82,False,,10001,b7443971-6f18-47e2-9995-9e272620dbfe,38.889479,-77.090643,bd,
2019-09-02,2.015638817709797,08:21:20,58,False,,7124,d74dfdaa-52f1-4015-b5f3-e885aec8c139,38.88592600164135,-77.09231979047931,bd,
2019-09-02,2.015932905403019,08:21:20,79,False,,9590,4158ef6c-fffb-49d8-a21c-48a89ea23893,38.887838,-77.091523,bd,
2019-09-02,2.0178297709312996,08:21:20,92,False,,11234,1691914d-de88-4b27-a594-a7c6f3c20490,38.886912,-77.091972,bd,
2019-09-02,2.013963145871446,08:21:20,82,False,,10001,e65d3e91-642d-40d1-be4b-223c91fe457e,38.848777,-77.052055,bd,
2019-09-02,2.026181409339849,08:21:20,91,False,,11097,52c820cc-1559-4d05-ab6e-417638b9fada,38.887635,-77.091819,bd,
2019-09-02,2.026124647022904,08:21:20,100,False,,12193,55ad1c66-0037-46fa-8e3b-6e2947f6f300,38.89215,-77.023649,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,2.0269528154681815,08:21:20,99,False,,12056,c54e2f59-a976-44f0-b85c-e2a66b72e1aa,38.892212,-77.023676,bd,
2019-09-02,2.0271680076185996,08:21:20,100,False,,12193,fa7703eb-e88a-4102-997e-c6b172512c5d,38.892192,-77.023657,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,2.0273882955582874,08:21:20,100,False,,12193,af07d2f1-3d9b-40b4-a0a9-44e23a870078,38.901225,-77.033753,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,2.029342550670301,08:21:20,71,False,,8631,ca3b6892-b460-431b-9999-d1c29a505025,38.901134,-77.03354,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,2.0303317265354517,08:21:20,84,False,,10275,ddaffc82-d434-4390-a9a8-9682a68580dd,38.902725,-77.036444,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,2.0331538908783604,08:21:20,96,False,,11645,b3db6b91-88b9-4a29-b445-b93fd10a22c2,38.901194,-77.033524,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,2.033481232192725,08:21:20,100,False,,12193,a447149c-f665-47db-ab36-b1b62138fe25,38.901194,-77.033514,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,2.0337839308684376,08:21:20,100,False,,12193,b3af48e4-f30c-4342-9567-2dd3e04b28e9,38.901175,-77.033473,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,2.034637369314816,08:21:20,88,False,,10686,5a6d0a1a-ec1d-4ded-a79c-8e2755ff8628,38.901184,-77.033462,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,2.0409701595574035,08:21:20,97,False,,11782,f4d63640-e3cc-4060-94e2-07debe3d8e93,38.88571217185682,-77.09288604261815,bd,
2019-09-02,2.036743964553401,08:21:20,22,False,,2740,582eebdb-1ac0-43af-9d67-f6fd09c70fdc,38.902604,-77.035978,bd,
2019-09-02,2.043788709713964,08:21:20,82,False,,10001,ae6d2338-d882-412c-a5a3-7a86c08813db,38.885783,-77.092915,bd,
2019-09-02,2.047111269119691,08:21:20,100,False,,12193,d75f00c6-be12-492e-9c8e-11eff4b1b1ee,38.896427,-77.085952,bd,
2019-09-02,2.0657647045164738,08:21:20,100,False,,12193,87a9ce8c-2a16-43b9-a92d-981c00570c43,38.901853,-77.033639,bd,
2019-09-02,2.069276373372016,08:21:20,85,False,,10412,e065e957-6e3f-4a5b-a070-589149e62f46,38.896184,-77.086723,bd,
2019-09-02,2.074285708265284,08:21:20,80,False,,9727,178172cd-fc42-4ee3-a494-6e6b90904f5b,38.884358,-77.093958,bd,
2019-09-02,2.071582934791344,08:21:20,36,False,,4384,8749afe6-aa35-4997-9f4a-f50bdf3cff78,38.847929,-77.052135,bd,
2019-09-02,2.081077123003355,08:21:20,83,False,,10138,bafb5f70-ba81-45f4-9dee-1e98247c56ee,38.873166,-77.094562,bd,
2019-09-02,2.0763652494936773,08:21:20,97,False,,11782,5d91e627-10f3-4777-bb0c-ac54afc96bcc,38.903497,-77.036419,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,2.0825625923135442,08:21:20,98,False,,11919,d4ee011a-cfdd-4bee-b460-a657d0b5d921,38.885897,-77.093621,bd,
2019-09-02,2.079312742215037,08:21:20,27,False,,3288,ff05283b-2531-49d1-b299-9ffc3acd9f0e,38.904963,-77.039769,bd,
2019-09-02,2.087476784899511,08:21:20,91,False,,11097,b52d1725-611b-49f6-919a-c12df1f8096a,38.903565,-77.036166,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,2.0884645755674485,08:21:20,89,False,,10823,a132517c-1714-45ba-8205-61072da5926f,38.903413,-77.035818,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,2.0955209985831735,08:21:20,85,False,,10412,63b693bf-686d-40f5-a39e-45b5ee0f7b03,38.898441,-77.027933,bd,
2019-09-02,2.0969558050876693,08:21:20,83,False,,10138,d99a4630-4dd2-4e55-8177-40b962d366a9,38.897303,-77.086227,bd,
2019-09-02,2.101306267990523,08:21:20,55,False,,6713,618ff728-cacd-4153-9bde-ce3c03aeff65,38.888788,-77.092757,bd,
2019-09-02,2.1082869722795583,08:21:20,84,False,,10275,5cb9bc61-0b75-427c-8446-75e79756278c,38.888986,-77.092797,bd,
2019-09-02,2.111287451619231,08:21:20,96,False,,11645,bd3843a7-dcb8-4bdf-98b9-77bc89a2f11e,38.877455,-77.095574,bd,
2019-09-02,2.1070861739529745,08:21:20,28,False,,3425,ecdc1620-8eec-4dc7-9eaf-e123af888080,38.850538,-77.074112,bd,
2019-09-02,2.11005637110569,08:21:20,55,False,,6713,38b949ec-6270-4432-9273-e5d8531eee33,38.905949,-77.071658,bd,
2019-09-02,2.113368471521087,08:21:20,46,False,,5617,9c0ace07-8c3a-4c19-9d2d-f2954b65a28b,38.905974,-77.07174,bd,
2019-09-02,2.119515042909923,08:21:20,72,False,,8768,8d584b8f-8dd8-4ac0-a7ca-388490e65983,38.863466,-77.091204,bd,
2019-09-02,2.114620229321919,08:21:20,100,False,,12193,bc0edbcf-4f86-4598-983e-c166cf85acfd,38.906966,-77.044449,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.115410998703769,08:21:20,65,False,,7946,5d52bdbb-9b76-4af8-93ac-65bc4a3a27dd,38.907909,-77.06369,bd,
2019-09-02,2.117356742526549,08:21:20,100,False,,12193,5ae2c75c-696f-4cf3-8a6f-6ddff4be289a,38.907102,-77.044833,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.12281818632264,08:21:20,100,False,,12193,d3a77837-bcff-4dc1-afb6-ef7a4838832b,38.907181,-77.044817,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.1314834686136903,08:21:20,87,False,,10549,93ecc04d-9ce6-4823-bbb5-28240296ee3a,38.886303,-77.094417,bd,
2019-09-02,2.1274275875500503,08:21:20,97,False,,11782,8c12acf2-cb5a-4859-aa47-07f419049aa1,38.90198,-77.031968,bd,9a95b850-3525-4799-b67a-1e08b6f1f193
2019-09-02,2.1388915269468622,08:21:20,91,False,,11097,288ab3bd-93fa-43c8-9807-c1acff71d18b,38.899264,-77.085019,bd,
2019-09-02,2.157938257287641,08:21:20,100,False,,12193,50ef33c3-9652-457f-8783-a6e7d471ac10,38.893716,-77.021982,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,2.160363924359492,08:21:20,61,False,,7398,cab0a79a-0d66-4c5b-946c-efd3670a2c88,38.885275,-77.095322,bd,
2019-09-02,2.1587503341842496,08:21:20,100,False,,12193,be5b7fc1-0cc2-4863-8957-17c2061f86db,38.893772,-77.022007,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,2.1557710745802554,08:21:20,75,False,,9179,dbc4bbbf-2b61-438b-aac8-151fa10c9343,38.902628,-77.032179,bd,
2019-09-02,0.13954645149956368,08:21:21,37,False,,4521,743c98f5-3546-461a-bc0a-91e9eb95eb14,38.86447,-77.058509,bd,
2019-09-02,0.1422079949715969,08:21:21,34,False,,4110,2fb68ab1-d55f-434b-ac02-4b5570f37053,38.862487,-77.058856,bd,
2019-09-02,0.1864572294682001,08:21:21,73,False,,8905,aa2c1130-7b81-4f1e-a882-866b2395bf60,38.864983,-77.059101,bd,
2019-09-02,0.1862246773053215,08:21:21,81,False,,9864,73c68b8d-e135-4f2a-a530-dfc3ab2cf7da,38.860591,-77.056777,bd,
2019-09-02,0.19080047530706393,08:21:21,82,False,,10001,3d2731a9-d546-4bf6-b360-afd40aaaf6c9,38.863783,-77.052942,bd,
2019-09-02,0.23214849266265364,08:21:21,79,False,,9590,fb40965f-8c08-4fb7-834f-3d022a02df08,38.861084,-77.053154,bd,
2019-09-02,0.23481131306628528,08:21:21,93,False,,11371,4422a60a-42f6-4245-8d86-2402f5f18337,38.859995,-77.057579,bd,
2019-09-02,0.2363551396399675,08:21:21,31,False,,3836,f1182265-af0b-4f05-89da-8fb3ac4507ec,38.86354004625128,-77.05205043662922,bd,
2019-09-02,0.2757957120697383,08:21:21,31,False,,3836,14a3b74d-473b-428b-a600-a75ed25adcaf,38.85941,-77.055117,bd,
2019-09-02,0.3393652834038158,08:21:21,76,False,,9316,e2f62f07-9ea2-45ca-bfba-b5b818ff3b32,38.865455,-77.062062,bd,
2019-09-02,0.3490398525936637,08:21:21,38,False,,4658,0e8d9eef-e662-4988-96d7-ab3c713ed978,38.86418,-77.062788,bd,
2019-09-02,0.3634550263188249,08:21:21,49,False,,6028,6e54e223-f34d-4fdf-8820-27ec871c6897,38.865226,-77.062681,bd,
2019-09-02,0.3880003117137413,08:21:21,91,False,,11097,19879724-569d-492a-9bac-bea28737ffb0,38.858179,-77.053378,bd,656593da-52e3-4480-8cb4-843dd458d0de
2019-09-02,0.3928836319636389,08:21:21,66,False,,8083,49555bf0-1a97-45de-adc6-621c252d778e,38.863274,-77.063705,bd,
2019-09-02,0.4051269098905078,08:21:21,64,False,,7809,6195c126-475d-4767-bbf7-2097dc0503df,38.864962,-77.063616,bd,
2019-09-02,0.4148749847099997,08:21:21,91,False,,11097,0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,38.857268,-77.056769,bd,
2019-09-02,0.4335928013289747,08:21:21,79,False,,9590,70aa9264-bcce-444d-bd42-c12687faaa4b,38.860087,-77.063348,bd,
2019-09-02,0.43577559284284345,08:21:21,81,False,,9864,46cbc002-c1e2-499b-99c5-ef1f21edfb64,38.86199,-77.064331,bd,
2019-09-02,0.46569459518286227,08:21:21,63,False,,7672,7ca453bb-cd7d-492d-b24d-d4f8305fdf5c,38.857047,-77.053091,bd,
2019-09-02,0.5281425989216636,08:21:21,83,False,,10138,37d33b91-56ca-41cc-9327-2bceffb8200c,38.857685,-77.06311,bd,
2019-09-02,0.5414564795435883,08:21:21,65,False,,7946,5b064e26-c880-4282-86ba-17f877227265,38.85838,-77.048573,bd,
2019-09-02,0.5814266466255187,08:21:21,58,False,,7124,913eacc5-578b-4a69-9aae-47f2706115f5,38.855512,-77.052224,bd,
2019-09-02,0.603361857805087,08:21:21,73,False,,8905,f1363497-d10c-4f82-a4c5-3e57aac77230,38.86387,-77.067582,bd,
2019-09-02,0.6323510018811439,08:21:21,26,False,,3151,d2caa908-8571-44aa-a251-505e3fa2e338,38.855003,-77.05137,bd,
2019-09-02,0.6446974891567694,08:21:21,100,False,,12193,da7c3fed-189d-4478-a8c6-7daae1ea859a,38.85479795461404,-77.05138967375261,bd,
2019-09-02,0.6959998388117351,08:21:21,60,False,,7261,c077dcf1-31b6-48ab-a43d-dd2de97cb71e,38.854641,-77.049745,bd,
2019-09-02,0.7105033309155164,08:21:21,71,False,,8631,07425b4f-152e-4bdf-aa85-b76cdc647805,38.853409,-77.060199,bd,
2019-09-02,0.7271745721906127,08:21:21,62,False,,7535,9f0eff99-cf01-475c-8e93-783c88778ea2,38.854234,-77.049489,bd,
2019-09-02,0.7452945469931314,08:21:21,71,False,,8631,862f3833-9509-446a-bae2-d89929cb39a8,38.852511,-77.057597,bd,
2019-09-02,0.8045944126638458,08:21:21,79,False,,9590,69c59330-1401-4a52-94be-71a9bd37a2ad,38.867295,-77.070426,bd,
2019-09-02,0.874774414490895,08:21:21,98,False,,11919,e6c936c5-3295-4743-9009-001c3477d2b9,38.8506,-77.05689,bd,
2019-09-02,0.9327987535977342,08:21:21,60,False,,7261,f6d40a66-9b05-435a-9bc0-550f9da66a0a,38.87557,-77.049215,bd,
2019-09-02,0.9515270589788154,08:21:21,30,False,,3699,c7ef82db-dd68-49c4-8ae7-9065bd112865,38.84976,-77.052896,bd,
2019-09-02,1.0147811309028523,08:21:21,84,False,,10275,b71d7dbb-b165-4aa8-be6b-550c7e430ee8,38.86655,-77.038075,bd,
2019-09-02,1.0274937737797392,08:21:21,82,False,,10001,e65d3e91-642d-40d1-be4b-223c91fe457e,38.848777,-77.052055,bd,
2019-09-02,1.0835872032713711,08:21:21,36,False,,4384,8749afe6-aa35-4997-9f4a-f50bdf3cff78,38.847929,-77.052135,bd,
2019-09-02,1.180037691749796,08:21:21,17,False,,2055,81789d40-4c14-43c0-9090-05f5a58274d7,38.87997,-77.05164,bd,
2019-09-02,1.204457877026344,08:21:21,76,False,,9316,5af975b5-dd57-4e74-b952-f377c16ef12c,38.846314,-77.051121,bd,
2019-09-02,1.2589783199089943,08:21:21,83,False,,10138,c03f052d-6e3b-458d-b2bc-49f6bf4e46e1,38.845191,-77.059562,bd,
2019-09-02,1.29716205367167,08:21:21,28,False,,3425,ecdc1620-8eec-4dc7-9eaf-e123af888080,38.850538,-77.074112,bd,
2019-09-02,1.3001673187549572,08:21:21,83,False,,10138,1b6c1e33-4226-4142-9dc2-710de6ca4d5b,38.844969,-77.050685,bd,
2019-09-02,1.494340645872502,08:21:21,69,False,,8357,dd92a520-5e9a-4f0a-9303-ed3a2342da1f,38.870192,-77.08268,bd,
2019-09-02,1.5539174814152412,08:21:21,34,False,,4110,44e9968f-761b-4424-a117-90c951fb220c,38.885537,-77.060837,bd,
2019-09-02,1.569220017563021,08:21:21,87,False,,10549,d423a68c-9ab5-4a6e-b824-c2f9e827a37a,38.871763,-77.083418,bd,
2019-09-02,1.5706606813359065,08:21:21,79,False,,9590,72d36f7b-40dc-41e0-b0f8-f4129a13a7e8,38.871747,-77.083455,bd,
2019-09-02,1.5945250149447447,08:21:21,73,False,,8905,379850f6-2456-4010-9643-507a62be4e02,38.841183,-77.065115,bd,
2019-09-02,1.6142150116162628,08:21:21,100,False,,12193,ac46a8ed-d5b4-441c-a245-552cf005b247,38.862581,-77.086338,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.618715606826399,08:21:21,100,False,,12193,9f80bbeb-17ad-4e0a-b577-a738f4ed4c50,38.862543,-77.08642,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.620355995755026,08:21:21,100,False,,12193,f93a6ed7-868f-418f-bb89-97c720308c35,38.862462,-77.086447,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.6204938169513912,08:21:21,100,False,,12193,d9ed5f83-ddb8-40ae-8b9b-0d26ca0765fa,38.862472,-77.08645,bd,
2019-09-02,1.6208774363611365,08:21:21,100,False,,12193,cb2ead9f-c2bd-487d-98cc-58163a00e993,38.862447,-77.086456,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.6554248130549938,08:21:21,100,False,,12193,2ccd5dc0-bc9d-4a3a-870d-ade11ff7242d,38.86196,-77.087069,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.655083296028401,08:21:21,62,False,,7535,db4e9b60-afe0-4c88-9e92-e0e082d191e7,38.844917,-77.076176,bd,
2019-09-02,1.7677187283155218,08:21:21,70,False,,8494,a3b597a9-fac6-486d-8e48-d68f5679bd4d,38.838266,-77.049276,bd,
2019-09-02,1.7998057187100582,08:21:21,64,False,,7809,3dc4089c-a1af-43ec-a75a-9c7a151bd3f8,38.837187,-77.056879,bd,
2019-09-02,1.8759640736802705,08:21:21,72,False,,8768,8d584b8f-8dd8-4ac0-a7ca-388490e65983,38.863466,-77.091204,bd,
2019-09-02,1.8904610385948561,08:21:21,29,False,,3562,98b20119-b8df-4a7c-bf69-4a9aecfa3bb9,38.846597,-77.084231,bd,
2019-09-02,1.8918744365526576,08:21:21,94,False,,11508,c0aa6f99-dea9-4c34-b957-699023c845d0,38.890081,-77.048993,bd,
2019-09-02,1.966195179752833,08:21:21,82,False,,10001,480efc52-1fb5-4b10-a6bb-2ccc2c5c9bb8,38.88102,-77.084956,bd,
2019-09-02,1.9657470530514356,08:21:21,66,False,,8083,b9c5f842-ebbf-476c-9203-f7b1d17563b9,38.842153,-77.080883,bd,
2019-09-02,1.9882358551889956,08:21:21,89,False,,10823,7d374ec3-fdbb-4e3a-90b5-7bfb18428fa2,38.888034,-77.075301,bd,
2019-09-02,2.024989760869347,08:21:21,91,False,,11097,5f43be98-0e00-4782-8ecf-f69e759c5544,38.881477,-77.026956,bd,
2019-09-02,2.0230173028698357,08:21:21,76,False,,9316,463609f1-b350-4c92-8d48-9cca5a60cc23,38.888354,-77.075872,bd,
2019-09-02,2.037269367371804,08:21:21,48,False,,5891,538d3579-9053-4a3d-8a90-f935374e9eba,38.88912,-77.074708,bd,
2019-09-02,2.0443456775326525,08:21:21,45,False,,5480,50f00053-6a1a-49d2-b3ab-dd75da2fd2ac,38.834058,-77.050073,bd,
2019-09-02,2.0607346303267753,08:21:21,83,False,,10138,21c7763b-bcf1-494d-891c-744355bf6635,38.873588,-77.092285,bd,
2019-09-02,2.068918702189405,08:21:21,56,False,,6850,7630a64a-228c-42a0-8686-d0360b3e96ae,38.882141,-77.026592,bd,
2019-09-02,2.066859336128666,08:21:21,15,False,,1781,079cc9dc-37b8-4acc-96ca-c8d2a9121a4a,38.893236,-77.055858,bd,
2019-09-02,2.0813112341604563,08:21:21,93,False,,11371,2e16c43a-1d3c-4a31-a86c-269539b53ede,38.882453,-77.086219,bd,
2019-09-02,2.083493067755081,08:21:21,81,False,,9864,c1e76b77-573d-4a1e-92fd-b040839a0ba3,38.850965,-77.091695,bd,
2019-09-02,2.0901803168409843,08:21:21,88,False,,10686,fc2dc735-58c3-4f91-a6ea-1667231f4b6e,38.850831,-77.091754,bd,
2019-09-02,2.1029610664439855,08:21:21,74,False,,9042,3c75ac03-7e87-4dec-af6d-578a79547d11,38.882881,-77.086286,bd,
2019-09-02,2.1055547804490073,08:21:21,51,False,,6165,c7035a75-6851-4d35-9539-8e7f230d9b3b,38.882945,-77.08628,bd,
2019-09-02,2.1259917647525817,08:21:21,74,False,,9042,18938102-a021-498e-9de8-371ccf783ddd,38.888403,-77.079252,bd,
2019-09-02,2.1280070241328795,08:21:21,100,False,,12193,6efea277-c2af-4ad3-bb4c-143b97544eb7,38.88943,-77.07735,bd,
2019-09-02,2.132034872955075,08:21:21,93,False,,11371,1b26fef7-53d6-4269-bf38-37120dd98da9,38.889363,-77.077626,bd,
2019-09-02,2.14360553736953,08:21:21,88,False,,10686,6258b6f5-7319-4ceb-ac6f-31c18234708b,38.893867,-77.049425,bd,
2019-09-02,2.155638657446895,08:21:21,94,False,,11508,da4e9a0d-95d8-4e33-a404-b777058c0dda,38.892399,-77.041922,bd,
2019-09-02,2.167058107116512,08:21:21,83,False,,10138,bafb5f70-ba81-45f4-9dee-1e98247c56ee,38.873166,-77.094562,bd,
2019-09-02,2.1726294302130453,08:21:21,84,False,,10275,3132c9d7-0d08-40ef-9bf7-44fe9880c2b6,38.889699,-77.07835,bd,
2019-09-02,2.1840487905567687,08:21:21,80,False,,9727,81435d9e-8376-47c4-989b-f9740bdca2c0,38.880324,-77.09055,bd,
2019-09-02,2.1978706062467044,08:21:21,43,False,,5206,f64081e7-61e6-404c-80bc-6d0c07782ed1,38.892009,-77.038803,bd,
2019-09-02,2.1985107732218716,08:21:21,47,False,,5754,6b8164de-1c07-43f2-8a94-e75d24bc2b61,38.89199,-77.038725,bd,
2019-09-02,2.208570992909549,08:21:21,81,False,,9864,9034c29f-2eb3-42c3-932d-f85be9a075cf,38.885333,-77.086109,bd,
2019-09-02,2.212908691870652,08:21:21,98,False,,11919,1e1f7837-5f9b-4825-93f7-d18fc14ee809,38.889246,-77.080514,bd,
2019-09-02,2.247163362213371,08:21:21,94,False,,11508,07f21fd6-c042-4003-b57c-0e3a6a247cd8,38.885944,-77.086351,bd,
2019-09-02,2.2431209612914675,08:21:21,73,False,,8905,066cd52d-5048-49d7-a87e-88c3da44c053,38.83117,-77.04982,bd,
2019-09-02,2.2462049838144735,08:21:21,100,False,,12193,da8895a8-123b-4281-98dc-600c85065374,38.893751,-77.071098,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.2462868792469015,08:21:21,66,False,,8083,02589734-9892-4e79-b57c-6ae06257afea,38.893788,-77.070976,bd,
2019-09-02,2.2493980198040613,08:21:21,91,False,,11097,ce313dcf-1ffa-45b7-b7ab-267960e1a2fb,38.8874182442356,-77.02837715634975,bd,
2019-09-02,2.2480852737790267,08:21:21,100,False,,12193,353e891c-9384-4fe4-9878-7557b0810341,38.893771,-77.071129,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.250416895601757,08:21:21,82,False,,10001,398ff503-c205-426d-b1fd-29b5268985ce,38.893976,-77.070542,bd,
2019-09-02,2.2510868075719306,08:21:21,100,False,,12193,b4d3327a-b711-4743-9368-ff769948a043,38.893884,-77.070901,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.2546884707006476,08:21:21,85,False,,10412,80a9521e-e08c-4ae5-a744-7be5670fce53,38.886311,-77.086086,bd,
2019-09-02,2.2514684605599307,08:21:21,100,False,,12193,5749c1d6-ed2b-48cf-9084-8609474e1e26,38.893876,-77.070949,bd,
2019-09-02,2.252707974985215,08:21:21,100,False,,12193,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.893918,-77.07087,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.2594972301845955,08:21:21,70,False,,8494,b7e8f99c-efa5-47e1-9ec2-02f9410d216b,38.887624,-77.028389,bd,
2019-09-02,2.2574489281822894,08:21:21,96,False,,11645,bee51684-34d4-4dab-9efa-bc1644f90099,38.893735,-77.071732,bd,
2019-09-02,2.2576829598497605,08:21:21,20,False,,2466,7391cd30-ce68-4c87-8adb-e57d60c4559b,38.893934,-77.07108,bd,
2019-09-02,2.2609383003904315,08:21:21,100,False,,12193,3a68e388-f86b-41bc-a255-031566025fc2,38.895104,-77.046404,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,2.262181884554798,08:21:21,100,False,,12193,e4dce7e9-542e-4963-b949-c881749a6316,38.893629,-77.072306,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.2647211389886466,08:21:21,96,False,,11645,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.895175,-77.04648,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,2.2678971689121115,08:21:21,100,False,,12193,10d5a573-abd6-42fa-a13a-00d0acb45456,38.894052,-77.071217,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.272000021592684,08:21:21,82,False,,10001,a3a680d0-da5b-4e45-9744-2199fab9a501,38.886098,-77.086801,bd,
2019-09-02,2.2765756026114805,08:21:21,92,False,,11234,c5e8f37a-5ed7-44cb-8c78-b232070ba256,38.893985,-77.071888,bd,
2019-09-02,2.2852543565534034,08:21:21,56,False,,6850,2f285aac-054a-4bbb-89ee-84e351538196,38.892279,-77.076904,bd,
2019-09-02,2.2954729105708696,08:21:21,83,False,,10138,cd7e6c79-2269-46cb-a00a-23da115280f7,38.889865,-77.082019,bd,
2019-09-02,2.3006468204367,08:21:21,67,False,,8220,e60e1696-6a18-4f3e-bd4b-d815cf6e9af3,38.882005,-77.091723,bd,
2019-09-02,2.3269192332416937,08:21:21,96,False,,11645,bd3843a7-dcb8-4bdf-98b9-77bc89a2f11e,38.877455,-77.095574,bd,
2019-09-02,2.323016708169034,08:21:21,89,False,,10823,68084f5a-f269-492e-aa74-c7385dc61e83,38.889375,-77.083647,bd,
2019-09-02,2.331906202836706,08:21:21,100,False,,12193,10752d21-eea9-4761-aa11-617067e19516,38.894012,-77.074427,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.3329540792587538,08:21:21,100,False,,12193,d660e159-0693-4052-9bde-b1691d3c42fd,38.89589,-77.044965,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.334582841870052,08:21:21,100,False,,12193,d569d20d-a7fe-4c35-9865-cd8c58584382,38.894026,-77.074507,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.336119513712665,08:21:21,100,False,,12193,d976bf65-1e02-4a5f-a5ad-424b7e56dbc2,38.893292,-77.076485,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.3406092256604603,08:21:21,100,False,,12193,a2747dbf-d107-422e-9ce4-fd66e0e4598a,38.893311,-77.076618,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.341722462625387,08:21:21,100,False,,12193,f9ff1e50-24bc-49cf-81eb-e29e05cf5060,38.893328,-77.076621,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.34134109304029,08:21:21,100,False,,12193,772f59de-9fc5-42a2-9232-2874bc6470f9,38.896015,-77.04496,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
