Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,1.3465509194667233,13:30:06,88,False,,10686,af6a6e04-3290-44e7-b69b-77523f9f7c3f,38.892858,-77.020325,bd,
2019-09-02,1.5424231792417291,13:30:06,89,False,,10823,46a688c9-24f8-453a-8a6d-0c2fefbdd7a9,38.887718,-77.022867,bd,
2019-09-02,1.5675491459913053,13:30:06,87,False,,10549,b648fc43-f0fd-453e-a88c-5d35e503f595,38.896682,-77.011793,bd,
2019-09-02,1.6380244563152648,13:30:06,80,False,,9727,22c49670-c37f-4da2-a9ee-f3eadd1fccb9,38.88743992407997,-77.02019701075658,bd,
2019-09-02,1.6555917071307273,13:30:06,27,False,,3288,11749fa4-019f-4df6-8d89-d321f59ab15f,38.897773,-77.009377,bd,
2019-09-02,1.6578874089596505,13:30:06,82,False,,10001,e1614cb4-aff8-426a-961b-3e644a0318c2,38.892358,-77.013237,bd,
2019-09-02,1.6931823579158758,13:30:06,79,False,,9590,0dbdb0b8-9771-42aa-a2f1-bb2b4db3acaf,38.88643,-77.020264,bd,
2019-09-02,1.2048372406377932,13:30:07,70,False,,8494,bd1884b9-c570-415f-bfd1-0877adcdf834,38.88512,-77.017464,bd,
2019-09-02,1.3155794924017945,13:30:07,28,False,,3425,e77fb380-98fe-40a8-922d-da341c26c6a7,38.885065,-77.01526,bd,
2019-09-02,1.3511060613186643,13:30:07,67,False,,8220,eb3feb18-1f63-40f1-aa22-a1b4f9ba2992,38.890605,-77.012883,bd,
2019-09-02,1.3537540392729026,13:30:07,72,False,,8768,6e6a4273-46dc-434f-b674-500531b79306,38.88813296336577,-77.01330763295014,bd,
2019-09-02,1.3617284509925969,13:30:07,78,False,,9453,ad7e4188-f2f4-439c-959a-f15293010cbd,38.887419,-77.01337,bd,
2019-09-02,1.7501022703822504,13:30:07,30,False,,3699,3d3aad54-4764-4fe0-ac4c-b42ea0a96bf7,38.888277,-77.005796,bd,
2019-09-02,1.5288099154591999,13:30:07,100,False,,12193,fb238f0b-63c2-4f39-aa44-445224b6d88e,38.876377,-77.009558,bd,
2019-09-02,1.5422669300964746,13:30:07,87,False,,10549,9ac9b015-369a-4590-aee8-554cd272dd20,38.876549,-77.009295,bd,
2019-09-02,1.6350562382879652,13:30:07,83,False,,10138,ff1b7762-92e0-4174-a41d-28582f63df4d,38.877307,-77.007537,bd,
2019-09-02,1.742830175050335,13:30:07,58,False,,7124,b98f9fc4-b4af-46e8-bfe3-51507e907274,38.874537,-77.005799,bd,
2019-09-02,1.7455310683704042,13:30:07,64,False,,7809,167c1117-721f-4e03-827d-dcd479cdd0e8,38.87454,-77.005748,bd,
2019-09-02,1.772227981728683,13:30:07,84,False,,10275,bc9f9536-ebd7-45fb-bfdb-8a9a1e86d163,38.874684,-77.005226,bd,
2019-09-02,1.774353878593337,13:30:07,61,False,,7398,98afa9c3-b1da-467f-ba75-88693488c165,38.871833,-77.005838,bd,
2019-09-02,1.777521834514925,13:30:07,99,False,,12056,63798858-91a4-41c5-85ba-e927135edbb8,38.871812,-77.005784,bd,
2019-09-02,1.9725524731697224,13:30:07,67,False,,8220,0f3d4df6-4048-4632-b430-ad029775c4b6,38.873217,-77.00174,bd,
2019-09-02,2.004475918689977,13:30:07,100,False,,12193,365b2db1-2a41-4974-9a9a-2f955afe4f3c,38.876893,-77.000697,bd,
2019-09-02,2.018699048543358,13:30:07,100,False,,12193,4579e061-616c-457e-ac82-369f12bea2a9,38.876949,-77.000431,bd,
2019-09-02,2.0256484026653045,13:30:07,98,False,,11919,c038f0b7-2807-4074-81c2-a2e5d7bae31f,38.876148,-77.000345,bd,
2019-09-02,2.039974612437767,13:30:07,67,False,,8220,cb0e3240-7010-4791-bb7d-a2c4ce114a7d,38.886809,-77.001829,bd,
2019-09-02,2.0756075123172253,13:30:07,100,False,,12193,296aaab5-d7fa-4f42-88f9-25a275216f2d,38.886558,-77.001036,bd,
2019-09-02,2.0796596813939106,13:30:07,62,False,,7535,3929f85e-a2ef-47a6-b874-23c97dba4fa6,38.886383,-77.00089,bd,
2019-09-02,2.094882438940988,13:30:07,63,False,,7672,a0541c56-ec7b-481c-9840-b76c598bdf5f,38.892077,-77.00358,bd,
2019-09-02,2.304112071855166,13:30:08,100,False,,12193,66067705-e3d4-4a5f-9a26-fb54bee4fda6,38.862503,-76.995143,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-02,2.3046854911564396,13:30:08,89,False,,10823,a9353c14-6634-4573-81ee-92213e350324,38.862482,-76.995133,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-02,2.307230487012987,13:30:08,93,False,,11371,c0b0f81e-111a-408f-b6ba-9c86bfa66912,38.862543,-76.995084,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-02,2.5197563689968665,13:30:08,74,False,,9042,25ff4c75-0798-4d2a-8e6d-a9ebe47b7f54,38.87933,-76.995883,bd,
2019-09-02,2.6347439377671655,13:30:08,71,False,,8631,8724b068-5a1a-4f99-8cdb-cde40dbb1190,38.866396,-76.989163,bd,
2019-09-02,2.6777903154493976,13:30:08,100,False,,12193,985665a8-e431-4832-8e2e-b61a727f72be,38.884332,-76.996136,bd,
2019-09-02,2.6898379961576153,13:30:08,100,False,,12193,dd648345-a8b4-46d9-aa80-035eb78a48d1,38.867238,-76.988236,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-02,2.690382285732107,13:30:08,100,False,,12193,fd6c19dc-2720-405e-a4d6-2694abf73313,38.86736,-76.988242,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-02,2.691267860450493,13:30:08,98,False,,11919,eac3949c-6d5c-4417-9426-3fc3a9e0fa77,38.867243,-76.98821,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-02,2.7519361427009734,13:30:08,60,False,,7261,1939f13d-18ae-4c02-8fb7-2fbdefe21098,38.853668,-76.987221,bd,
2019-09-02,2.9592459018984507,13:30:08,100,False,,12193,09fc1c34-33c8-428b-a18e-65d8f1b2a77d,38.866781,-76.988053,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-02,2.9653493709791117,13:30:08,63,False,,7672,dbf07eb3-3397-45c8-a687-228fdfd435dd,38.867248,-76.988208,bd,
2019-09-02,2.9576143070543597,13:30:08,97,False,,11782,214b596a-7195-4878-8575-813c5e848b25,38.805931,-77.039896,bd,176cb05d-ddca-459e-91f2-35c47f6fbf84
2019-09-02,2.957713933571488,13:30:08,85,False,,10412,5f2a6c5d-9c5b-4c41-8f2d-b555ae03e2d2,38.805931,-77.039945,bd,
2019-09-02,2.9591552870123454,13:30:08,94,False,,11508,6bba8008-8b9d-420b-a3c7-485b2745c1a1,38.80591,-77.039942,bd,176cb05d-ddca-459e-91f2-35c47f6fbf84
2019-09-02,2.9600611874899636,13:30:08,100,False,,12193,745f1d5b-bb28-489b-bcd2-8487d8493697,38.805896,-77.039913,bd,176cb05d-ddca-459e-91f2-35c47f6fbf84
2019-09-02,2.961855926127497,13:30:08,100,False,,12193,1d08f9d3-0ae4-4aec-bebb-346623dbf6fe,38.805875,-77.040078,bd,
2019-09-02,2.9629124926212214,13:30:08,98,False,,11919,58063e94-0e5d-404b-b2a0-a0f754f3989b,38.805856,-77.039959,bd,176cb05d-ddca-459e-91f2-35c47f6fbf84
2019-09-02,2.963234463708813,13:30:08,100,False,,12193,24ffb8ab-41c9-4505-ab17-62d1fd4426a2,38.805853,-77.040014,bd,176cb05d-ddca-459e-91f2-35c47f6fbf84
2019-09-02,2.9822446119264234,13:30:08,100,False,,12193,386296a4-2785-4a6c-90d5-74b8f837243d,38.805591,-77.040426,bd,e126dda9-9c0b-4f67-b1de-4f77d3316894
2019-09-02,2.989621687178955,13:30:08,98,False,,11919,77a055fd-7a3d-4f55-9f2d-c9a7097ffbdd,38.805478,-77.040257,bd,
2019-09-02,2.990620902086633,13:30:08,100,False,,12193,5c3ef09d-f31a-4fd9-85c6-029783be9f4f,38.805467,-77.040358,bd,
2019-09-02,2.9931587225932907,13:30:08,100,False,,12193,6510149e-6431-4212-a69e-8c63dc37a84b,38.805426,-77.040237,bd,e126dda9-9c0b-4f67-b1de-4f77d3316894
2019-09-02,2.994791945102605,13:30:08,100,False,,12193,2310084d-709f-45e5-81bc-dad580f9d39d,38.8055,-77.042272,bd,46d40ef2-a2c8-413a-bbaa-17e138daaeb3
2019-09-02,2.9966194190466173,13:30:08,61,False,,7398,dd7e2b7d-2c03-4752-adc5-bd8a9ff3b862,38.805371,-77.04009,bd,
2019-09-02,3.0003002321872345,13:30:08,93,False,,11371,8da1a83e-d884-40ee-9568-7bd97d54c89f,38.805324,-77.040285,bd,
2019-09-02,3.0005201115102196,13:30:08,60,False,,7261,d857d642-ec6c-427e-a882-6ce06b6808cb,38.805311,-77.039979,bd,
2019-09-02,3.0005711224819254,13:30:08,100,False,,12193,6b21c5aa-594d-4daa-af0c-4cb5b8d1f1af,38.805316,-77.040163,bd,e126dda9-9c0b-4f67-b1de-4f77d3316894
2019-09-02,3.0058675098982413,13:30:08,89,False,,10823,9f5e0c76-5694-43e0-82b3-4ae1ecfbeb0c,38.80524,-77.040189,bd,
2019-09-02,2.086301187163799,13:30:08,91,False,,11097,058cc06c-8bf8-4f5d-9d5f-807cd0b30801,38.910974,-76.997098,bd,
2019-09-02,2.24845697888022,13:30:08,63,False,,7672,c5940c28-2667-4c26-878e-9889f96849aa,38.908177,-76.997052,bd,
2019-09-02,2.3618425446340363,13:30:08,89,False,,10823,f4c06fb6-fd34-431e-b560-9e0c1c308ad2,38.908986041955444,-76.99196565578781,bd,
2019-09-02,2.40671158128051,13:30:09,93,False,,11371,4f802f77-5d9f-4aca-96da-d078d4ce7d33,38.91466737751398,-76.9837090727901,bd,
2019-09-02,2.5070682959374704,13:30:09,94,False,,11508,54f6f56d-2c5c-43c7-a07b-decce5b78302,38.907639,-76.989812,bd,
2019-09-02,2.513415423461281,13:30:09,53,False,,6439,bd54629c-b078-45c8-bcfc-062a361bdb7e,38.910162,-76.986093,bd,
2019-09-02,2.55350821376648,13:30:09,61,False,,7398,a997b911-4a54-444d-ae53-f8df48e7db9f,38.900375,-77.005362,bd,
2019-09-02,2.597443248075989,13:30:09,91,False,,11097,07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,38.909601,-76.984615,bd,
2019-09-02,2.631537335306983,13:30:09,30,False,,3699,169e56f7-7ad4-4614-82d0-caa910ec35b4,38.900284,-77.001325,bd,
2019-09-02,2.692494091409042,13:30:09,100,False,,12193,ebc2e6ad-7428-4e38-b1f2-49590e957308,38.903867,-76.99048,bd,
2019-09-02,2.8409133666896724,13:30:09,71,False,,8631,a2b9a9a2-3bbd-45e5-96af-cc5e42f7dcad,38.916527,-76.972667,bd,
2019-09-02,2.8689868849733804,13:30:09,60,False,,7261,4c7f3fe8-2381-4828-a146-6d0c00a8e067,38.897503,-76.998397,bd,
2019-09-02,2.8731115069861413,13:30:09,72,False,,8768,62685bfb-652a-4e8d-a8cf-e16d7eda6bc5,38.897457,-76.99834,bd,
2019-09-02,2.2524362699704064,13:30:09,85,False,,10412,97126c0d-7344-44a2-9d8b-a6d964928b8a,38.891789,-77.001297,bd,
2019-09-02,2.3138012617816335,13:30:09,66,False,,8083,ab80110f-8c1c-42a1-a383-18010de08e98,38.89205,-76.998188,bd,
2019-09-02,1.7920463925329013,13:30:10,96,False,,11645,e3e474d6-2327-4d6a-b999-23612cb80fc0,38.894752,-76.989811,bd,
2019-09-02,1.4259865494025568,13:30:10,76,False,,9316,52bf5598-e7b5-4141-bd79-28297c271c0d,38.884358,-76.994852,bd,
2019-09-02,1.8174460198581839,13:30:10,75,False,,9179,9f584f9a-eb99-4dc7-ada9-1a2245ab390f,38.878482,-76.990562,bd,
2019-09-02,1.8505621032842718,13:30:11,70,False,,8494,c0804911-3be1-4432-bd50-85a482c8b036,38.868762,-76.986964,bd,
2019-09-02,1.9706040126744984,13:30:11,87,False,,10549,0c3508db-1204-4d45-add9-0d958173841e,38.866888,-76.985501,bd,
2019-09-02,1.9731784553624636,13:30:11,81,False,,9864,2a38b6ba-1165-412f-af1e-0eba6fb38989,38.86683,-76.98548,bd,
2019-09-02,1.9736298362849318,13:30:11,93,False,,11371,2048f2a1-ded1-4260-a799-44e173696843,38.866828,-76.985472,bd,
2019-09-02,1.973852835743725,13:30:11,87,False,,10549,93b2abee-a821-4238-8157-c5f0f55a3739,38.866846,-76.985458,bd,
2019-09-02,1.974938127070015,13:30:11,89,False,,10823,0f1dd09c-7450-4bcf-a1dd-d078fb25eaba,38.866756,-76.985484,bd,
2019-09-02,1.9752626131546906,13:30:11,87,False,,10549,c3d8b6e1-09cd-46ed-9a44-d08725d2eeb7,38.866836,-76.985435,bd,
2019-09-02,1.9757491668219895,13:30:11,93,False,,11371,eaa2b636-d539-412a-b911-ec56bb4c6509,38.86681,-76.985439,bd,
2019-09-02,1.9758165557936458,13:30:11,90,False,,10960,84751714-7b30-44f3-80dc-cd6c5f1ff991,38.866868,-76.985407,bd,
2019-09-02,1.9759851189098212,13:30:11,91,False,,11097,77ac7d93-4df6-4035-b118-da688a612e8f,38.866786,-76.985447,bd,
2019-09-02,1.9763132471710072,13:30:11,91,False,,11097,ff4bcf06-8ddb-46a6-8e61-1c8e8c90ae97,38.866851,-76.985406,bd,
2019-09-02,1.9778449774289917,13:30:11,93,False,,11371,f8009bae-76af-432b-a40e-321fa046b7cd,38.866744,-76.985432,bd,
2019-09-02,1.9779866017476553,13:30:11,88,False,,10686,78850b7f-520b-4ed8-9643-e7b5ed8fcf32,38.86678,-76.98541,bd,
2019-09-02,1.9900560570338737,13:30:11,100,False,,12193,2f77a821-8d30-425f-a499-a1ac35e865b9,38.866791,-76.985162,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-02,1.9905605225211584,13:30:11,98,False,,11919,dc0b632d-69f4-4a15-bd99-281ed8525510,38.866717,-76.985191,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-02,1.993702967001594,13:30:11,100,False,,12193,04eb7e3c-decb-455b-9721-58d901e64df7,38.866749,-76.985111,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-02,2.0829300135922573,13:30:11,55,False,,6713,119ecb73-b2f5-4722-a752-757e98f665fe,38.870869,-76.981684,bd,
2019-09-02,2.258923592399585,13:30:11,84,False,,10275,a007ed17-10bd-4f9b-94ff-8bb0b955b863,38.865387,-76.977491,bd,
2019-09-02,2.665491306601119,13:30:11,58,False,,7124,51a45712-7b1d-4584-842e-3721c868ad4b,38.849478,-76.973127,bd,
2019-09-02,2.6509707534061557,13:30:12,69,False,,8357,cd28da3f-991a-4bb5-928d-5843cb4ced2a,38.90334,-76.974301,bd,
2019-09-02,2.662470034215155,13:30:12,81,False,,9864,58283a8a-480e-4bf9-b6d3-7fc0fecaea61,38.903222,-76.974141,bd,
2019-09-02,2.940577494928281,13:30:12,69,False,,8357,fa6789d7-1d7d-4afd-8014-b98d54f971cc,38.897546,-76.976532,bd,
2019-09-02,2.225008528289925,13:30:13,93,False,,11371,bb702347-41d4-4c1b-92e1-5aab685bd3a5,38.90539816714864,-77.03667460228363,bd,
2019-09-02,2.5805181314011136,13:30:13,60,False,,7261,7e086ed2-e7be-413f-92f1-c422258ca3d8,38.8991138,-77.0393145,bd,
2019-09-02,2.9004637866694365,13:30:13,70,False,,8494,af119fe9-2fbf-4ccb-b258-f35af4beb3e6,38.893956,-76.959799,bd,
2019-09-02,2.9054333083150228,13:30:13,98,False,,11919,4e37934e-2929-4222-9f25-a015d742226f,38.891932172175736,-77.0394173570085,bd,
2019-09-02,2.4262931684143156,13:30:14,90,False,,10960,10bcdb6c-8ef5-4979-9386-a05831e47efa,38.884423,-76.956853,bd,
2019-09-02,2.569136086053477,13:30:14,81,False,,9864,b1873c3d-2fec-4bec-ad31-f69e7bdd62ea,38.889421,-76.953208,bd,
2019-09-02,2.5798752440325314,13:30:14,98,False,,11919,fe2bc610-0d45-40ba-abdc-9797bae02fbe,38.892885,-76.952875,bd,
2019-09-02,2.8463312095787674,13:30:14,28,False,,3425,45aeea90-4d77-4bbc-8585-71a791128979,38.86285176038636,-77.0499381423714,bd,
2019-09-02,2.8614836605087377,13:30:14,69,False,,8357,81df4f84-bb58-4e62-91eb-8bda72013ec4,38.892356,-76.95104,bd,
2019-09-02,2.9554457173977915,13:30:14,51,False,,6165,30518343-38f9-4cbf-b355-3f98d65d8209,38.89374,-76.949858,bd,
2019-09-02,2.974509118791006,13:30:14,96,False,,11645,34fc5687-4a1c-4adb-a1cf-7a446b469a46,38.895021,-76.950161,bd,
2019-09-02,2.977168359721826,13:30:14,89,False,,10823,db71cfb2-6c6b-4751-8fff-3d4d5bebc9f6,38.895151,-76.95018,bd,
2019-09-02,2.999557646660798,13:30:14,100,False,,12193,3d81b1e5-f905-41d0-a932-df9e2b508189,38.8947,-76.949479,bd,
2019-09-02,2.8401234423283714,13:30:15,100,False,,12193,da5d685d-c54a-4438-9122-96ecb50a0214,38.857575,-77.052879,bd,105974dc-9cb0-4759-b0ed-7dcc626b5a3d
2019-09-02,3.2862000306836556,13:30:16,100,False,,12193,4aaa5387-429e-48d5-9e92-797e3c1abca5,38.89583,-76.948891,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-02,3.2879679265284234,13:30:16,100,False,,12193,b500cf86-f540-4247-a564-895f68e41b2a,38.895804,-76.948882,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-02,3.2952912836896746,13:30:16,100,False,,12193,97e60ad6-1eec-4d54-9274-8b7885a1be5b,38.895717,-76.948804,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-02,3.2953648837394485,13:30:16,100,False,,12193,a261bda4-d548-47a6-a40c-957932ef0ceb,38.895824,-76.948592,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-02,3.2953567652647635,13:30:16,100,False,,12193,8775bc71-fecf-4ca9-818c-bf1311d6fe5e,38.895751,-76.948735,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-02,3.295435280163107,13:30:16,88,False,,10686,80c0d455-ae4e-4721-b2e4-70a0d02d9938,38.895572,-76.949086,bd,
2019-09-02,3.2971413275408277,13:30:16,100,False,,12193,3d3ef0de-62f1-41b7-9fcd-a494e8b4bc0f,38.895714,-76.948747,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-02,3.3097811017899326,13:30:16,97,False,,11782,cd5e750e-69c4-47c9-8504-df896af5a209,38.895364,-76.949008,bd,
2019-09-02,3.31088399053285,13:30:16,91,False,,11097,e13405aa-9ab3-4b70-a002-dc4e81add380,38.895332,-76.949034,bd,
2019-09-02,3.3119306307036123,13:30:16,94,False,,11508,c61bc460-b6d2-48ed-ad28-79cfbcfd24e1,38.895334,-76.948994,bd,
2019-09-02,3.3153017324783245,13:30:16,97,False,,11782,88790ba7-f696-4160-9a1d-5969700842a6,38.895302,-76.948942,bd,
2019-09-02,3.316405023729476,13:30:16,91,False,,11097,40ef581a-bf6f-4e82-849a-725483bd4de5,38.895241,-76.949026,bd,
2019-09-02,3.3166654353460365,13:30:16,91,False,,11097,c02e4920-e1f3-46d2-bfb3-29d5ab87610f,38.895258,-76.948983,bd,
2019-09-02,3.3173145546600296,13:30:16,94,False,,14028,18e7e495-85e4-4ea6-a3c4-47e5ba8cb68d,38.895239999999994,-76.94899666666667,esx,
2019-09-02,3.317429487307575,13:30:16,98,False,,11919,503aa435-1299-4b91-9881-590c0968f739,38.89519,-76.949093,bd,
2019-09-02,3.3177985196769386,13:30:16,100,False,,12193,ffc5cb87-1437-4969-8152-c4f8390185fa,38.895241,-76.948978,bd,
2019-09-02,3.3187337021665826,13:30:16,96,False,,11645,efb65166-2a68-4ab7-909f-706b667c7365,38.895186,-76.949056,bd,
2019-09-02,3.3225361151448536,13:30:16,100,False,,12193,94dc0cc2-e926-4f0d-a69a-f20b1337bb4a,38.895158,-76.948981,bd,
2019-09-02,3.3265636659226665,13:30:16,89,False,,10823,fb8ca71a-2985-4b52-b013-1f773f5e8670,38.895047,-76.949065,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-02,3.331691661335929,13:30:16,93,False,,11371,0cea211b-3c4d-446d-b7d0-ff7489488e24,38.894956,-76.949071,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-02,3.3330773954411708,13:30:16,92,False,,11234,3c3ba821-d3a3-438c-a5fc-a4fb33eeee0c,38.894955,-76.949025,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-02,3.344073705843018,13:30:16,82,False,,10001,c7a2ec3c-2786-4b73-b273-80d6467b7986,38.894855,-76.948846,bd,
2019-09-02,3.3931066366731066,13:30:16,81,False,,9864,0589c126-52d2-4e44-971b-f783f68fb55d,38.894599,-76.947676,bd,
2019-09-02,3.7506993104366417,13:30:16,96,False,,11645,330db873-f8b0-4b56-9097-6859bbffe154,38.890952,-76.942726,bd,
2019-09-02,3.7825105930447913,13:30:16,98,False,,11919,15e94681-6a0a-4f9a-91e2-22517a0f62b7,38.890884,-76.941817,bd,
2019-09-02,3.938128087713054,13:30:16,100,False,,12193,70d6d94e-ee8c-4930-abf6-a146c5c0d153,38.890588,-76.937466,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-02,3.9546293261349947,13:30:16,96,False,,11645,284ddf0e-358e-4e39-a8de-e99cf8318408,38.890357,-76.937348,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-02,3.2270194679926982,13:30:16,96,False,,11645,51837d9c-7ce7-45be-8977-f8a9357f8e2b,38.890311,-76.93726,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-02,3.2272631726091734,13:30:16,96,False,,11645,2f7134a4-fa56-4d5d-9ea2-89f5100d9ac5,38.890342,-76.937219,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-02,3.227963868922333,13:30:16,100,False,,12193,d92f27df-b9b9-4f83-949e-40f6e95f0d6f,38.890195,-76.937368,bd,
2019-09-02,2.8747735298570314,13:30:17,88,False,,10686,0d299820-538c-4743-ac8f-9152daba39ac,38.887171,-76.935089,bd,
2019-09-02,2.922340909516493,13:30:17,98,False,,11919,f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,38.887836,-76.933657,bd,
2019-09-02,2.5758523909718365,13:30:17,98,False,,11919,3cd19429-dcda-4195-982d-63f609b4a681,38.883587,-76.935689,bd,
2019-09-02,3.03058846508636,13:30:17,91,False,,11097,889ca9de-f974-44fb-b839-009bfdf32423,38.893535,-76.925966,bd,
2019-09-02,3.332944842032454,13:30:18,72,False,,8768,de50fadf-ea67-4797-9658-793c08740bb8,38.894434,-76.924134,bd,
