id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
822ee138-1826-4aa2-af17-53ef4b531e77,,bd,False,87,10549,3.3059865461285636,2019-08-31,19-31-55,,38.862655,-77.087878
b87dc189-5dc9-4f7d-8d72-6b086a9570e2,,bd,False,85,10412,6.5487133927392795,2019-08-31,19-31-55,,38.804721,-77.044602
aa481aac-acf9-448a-b424-317609feb6fd,,bd,False,84,10275,6.545807211213099,2019-08-31,19-31-55,,38.804801,-77.043386
fb219a98-07d6-448f-83df-647430c6a690,,bd,False,100,12193,6.5509673147494905,2019-08-31,19-31-55,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804681,-77.04488
f8dafa9d-da5c-4821-bfad-2937f3c11fb3,,bd,False,72,8768,6.547019804370221,2019-08-31,19-31-55,,38.804784,-77.043369
c1d2b885-e1c6-4925-9b89-d33b6e25be71,,bd,False,100,12193,6.551057829639557,2019-08-31,19-31-55,,38.804691,-77.044457
ee8e2d3c-dc88-461d-b858-d77b5a00e803,,bd,False,89,10823,6.5512439006745025,2019-08-31,19-31-55,,38.804722,-77.043389
3058218e-6ccb-445a-957d-9025b7781181,,bd,False,100,12193,3.2853822515796867,2019-08-31,19-31-55,,38.86301,-77.087827
473aac6b-49ab-4fa2-b130-2b9a6cc89860,,es,False,79,8260,6.563270911706661,2019-08-31,19-31-55,,38.80448166666667,-77.04581499999999
d743b996-0eaf-4437-843c-2bc3d56ccfd8,,bd,False,100,12193,6.566608758684309,2019-08-31,19-31-55,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804459,-77.044692
ab04e2ac-36a6-4aa7-9cdd-3697f1e2afb5,,bd,False,70,8494,6.561176085568254,2019-08-31,19-31-55,,38.804616,-77.04239
fecdb369-4e29-4c2b-8430-a6aa3b9d6d9c,,bd,False,75,9179,6.579839708141978,2019-08-31,19-31-55,,38.804266,-77.044733
82deeb96-fe49-4447-a38f-2f0eafedae46,,bd,False,16,1918,6.571475449470906,2019-08-31,19-31-55,,38.804498,-77.041668
07729b8c-f705-42c8-a11c-48872014d649,,bd,False,89,10823,6.575753635613225,2019-08-31,19-31-55,,38.804435,-77.041687
42659f84-3549-4e25-8d28-6ddfaed4818c,,bd,False,72,8768,6.366200465437305,2019-08-31,19-31-55,,38.809416,-77.073893
6f863ae6-0e31-40d6-a6ee-5b0a3987a0c7,,bd,False,100,12193,6.602276662225674,2019-08-31,19-31-55,afe8a922-4d88-423e-b800-229748400911,38.803908,-77.046267
2f9b76e3-875c-4951-bce3-c3f31adef0f2,,bd,False,87,10549,6.588639068828909,2019-08-31,19-31-55,,38.804255,-77.041533
dd03839f-7102-4bd4-bd58-7da0cb63d9ae,,bd,False,81,9864,6.591064860406241,2019-08-31,19-31-55,,38.804218,-77.041571
af9c806d-9310-460c-ad4f-ce56ae8dce5b,,bd,False,100,12193,6.610559740561423,2019-08-31,19-31-55,afe8a922-4d88-423e-b800-229748400911,38.803786,-77.046386
db24e2eb-dfa0-4d81-b3b4-2d5521c0b37f,,bd,False,94,11508,6.588725773620827,2019-08-31,19-31-55,,38.804315,-77.040323
d2a96a82-d2c4-4f6c-8a19-24772dd29a71,,bd,False,96,11645,6.590402198987216,2019-08-31,19-31-55,,38.804287,-77.04039
ad61e786-1cdd-44c5-b4b2-3285034105ab,,bd,False,97,11782,6.605661118336576,2019-08-31,19-31-55,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803954,-77.042797
bd469faa-bc3d-4e59-a385-7034ad03ede5,,bd,False,100,12193,6.6076695421578995,2019-08-31,19-31-55,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803932,-77.042614
6e7e9fb3-09b9-45fe-87f8-cd7fdc6bb084,,bd,False,36,4384,6.598954856218582,2019-08-31,19-31-55,,38.804144,-77.040744
190b5e52-6aba-43ab-96d9-fb4558cffe5c,,bd,False,100,12193,6.6090290786709485,2019-08-31,19-31-55,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803905,-77.0428
18be200b-54f1-4717-9027-075defb8a7e6,,bd,False,91,11097,6.596917883444344,2019-08-31,19-31-55,,38.804198169912574,-77.04028234976167
615501e9-4b57-4e15-9ce7-b6d6468d2074,,bd,False,79,9590,6.621480907190091,2019-08-31,19-31-55,,38.803695,-77.054022
49ba08b2-d064-49c4-9ff0-68937e850496,,bd,False,96,11645,6.6346445716858025,2019-08-31,19-31-55,,38.803468,-77.052788
43f2f761-ece9-4d88-bdb8-88dcc0036f34,,bd,False,65,7946,2.7569880706625076,2019-08-31,19-31-55,,38.869573,-77.082569
46316e3c-86ea-4466-abf0-6ed4ecfff629,,bd,False,98,11919,6.638998907773502,2019-08-31,19-31-55,,38.803573,-77.040537
54ddd2c9-a45b-4be7-a45f-47be62164d3b,,bd,False,93,11371,6.638707058647928,2019-08-31,19-31-55,,38.803587,-77.040354
91f562bc-dc9a-49dd-860d-e9058ec2e980,,bd,False,83,10138,6.641632344597616,2019-08-31,19-31-55,,38.803535,-77.040532
973d6464-5227-4075-b503-ee2fe557afbc,,bd,False,83,10138,3.3784326040982138,2019-08-31,19-31-55,,38.862865,-77.090262
fab3ba83-33fc-4646-af87-a987287bff35,,bd,False,66,8083,6.649123876133074,2019-08-31,19-31-55,,38.803465,-77.039825
b76fb546-a723-47f6-8297-eb272fcd6e46,,bd,False,99,12056,6.649579388289682,2019-08-31,19-31-55,,38.803465,-77.03971
3ddc545d-c00d-4824-bd19-69fb5a59f62d,,bd,False,51,6165,6.654545718010867,2019-08-31,19-31-55,,38.803396,-77.039655
8cd32d24-9c11-4277-9f54-cb7f225f9a0b,,bd,False,72,8768,6.6650737039867725,2019-08-31,19-31-55,,38.803203,-77.04037
ac30d996-491a-455e-b1d2-5fbfd25aa4ff,,bd,False,79,9590,6.669615714332012,2019-08-31,19-31-55,,38.803137,-77.04037
2e62ccb1-b8b2-441b-9fd1-32caeafc2cbe,,bd,False,73,8905,6.678715138140327,2019-08-31,19-31-55,,38.803015,-77.040181
83319bda-6f53-4be9-b6f0-2421b44735f1,,bd,False,84,10275,4.908112510186567,2019-08-31,19-31-55,,38.840781,-76.997605
6406ef86-08ee-4e1e-af1b-90ef7fae7da6,,bd,False,65,7946,6.729580625530137,2019-08-31,19-31-55,,38.802293,-77.03987
ad07afaf-5312-4d8f-8acf-24c647d74ee7,,bd,False,67,8220,6.67433608843093,2019-08-31,19-31-55,,38.803658,-77.064851
4197edf3-729d-4a1c-bd19-5ff025fb3699,,bd,False,72,8768,3.601670703419879,2019-08-31,19-31-55,,38.861006,-77.093811
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,1.3483590255846207,2019-08-31,19-31-55,,38.881169,-77.05715
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,1.3464662030588699,2019-08-31,19-31-55,,38.881189,-77.057117
99a26cf2-d256-4603-a7b2-914865591cbb,,bd,False,91,11097,6.69176137856408,2019-08-31,19-31-55,,38.803394,-77.06476
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,2.594091025529514,2019-08-31,19-31-55,,38.872577,-77.015358
18c38c2a-ede2-41b9-b3f2-d7252eb8ae13,,bd,False,97,11782,3.589436794878919,2019-08-31,19-31-55,,38.861493,-77.094153
e2466ada-2f6e-43ee-b29b-152e96e380ec,,bd,False,54,6576,2.704647964083004,2019-08-31,19-31-55,,38.871655,-77.084009
38e7855b-1cc7-43bf-aeb2-e4f6ab8d7856,,bd,False,33,3973,6.732368234163976,2019-08-31,19-31-55,,38.802791,-77.064666
a6dbd49e-a39d-4efe-95ea-b72c3f60103b,,bd,False,81,9864,6.824739352774601,2019-08-31,19-31-55,,38.800665,-77.047855
05a6bff0-4086-425c-9627-e5c2b0d03e89,,bd,False,15,1781,1.37804391272944,2019-08-31,19-31-55,,38.8817,-77.03747
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,5.1803978654615515,2019-08-31,19-31-56,,38.824502,-77.049484
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,4.874620626534617,2019-08-31,19-31-56,,38.828977,-77.045633
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,5.253136963750629,2019-08-31,19-31-56,,38.823448,-77.048064
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,5.260238749707847,2019-08-31,19-31-56,,38.823345,-77.048071
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,4.744795780427048,2019-08-31,19-31-56,,38.830851,-77.051661
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,5.247257174242103,2019-08-31,19-31-56,,38.82359,-77.044987
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,5.300600636100498,2019-08-31,19-31-56,,38.822795,-77.045755
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,5.305704611708137,2019-08-31,19-31-56,,38.822719,-77.045837
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,4.624927987789782,2019-08-31,19-31-56,,38.832556,-77.049651
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,5.478291698948702,2019-08-31,19-31-56,,38.820198,-77.050882
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,5.080989227541903,2019-08-31,19-31-56,,38.826337,-77.058572
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,5.106002927367972,2019-08-31,19-31-56,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058616
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,51,6165,5.592911178378661,2019-08-31,19-31-56,,38.81852,-77.048777
a7aef045-5ffd-4d32-89a8-fa8d01c7dedb,,bd,False,91,11097,5.584770713420737,2019-08-31,19-31-56,,38.818667,-77.046049
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,62,7535,5.68686787808005,2019-08-31,19-31-56,,38.817158,-77.048656
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,4.307486759915077,2019-08-31,19-31-56,,38.837368,-77.055415
0956751a-00d7-4619-82e4-e1ab09347972,,bd,False,67,8220,5.433514886621155,2019-08-31,19-31-56,,38.82153,-77.062214
5661ff89-0c5b-4263-b6a7-19111a8f8962,,bd,False,44,5343,4.990576962368553,2019-08-31,19-31-56,,38.828267,-77.064266
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,76,9316,5.85511652008269,2019-08-31,19-31-56,,38.81473395930554,-77.04676803369829
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,92,11234,5.846004077959604,2019-08-31,19-31-56,,38.814891,-77.045486
f3ffde59-35a4-4ca8-adc8-62b4e278d6de,,bd,False,93,11371,5.75061653214506,2019-08-31,19-31-56,,38.81651,-77.057493
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,4.115914315273452,2019-08-31,19-31-56,,38.839989,-77.052155
7489c7b0-cec8-4c42-9d45-2b6e2e6970f5,,bd,False,83,10138,5.953026252212188,2019-08-31,19-31-56,,38.813424,-77.042891
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,5.856641737942985,2019-08-31,19-31-56,,38.81514,-77.037738
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,46,5617,3.9465933838253147,2019-08-31,19-31-56,,38.842454,-77.05237
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,75,9179,3.9453657724542723,2019-08-31,19-31-56,,38.842473,-77.052401
c2cac1d0-ddee-455a-a180-89ddb8a7cd84,,bd,False,69,8357,6.024578812435921,2019-08-31,19-31-56,,38.812477,-77.040989
0d752856-17f6-40b1-b35c-3275a6a2a6ab,,bd,False,70,8494,6.074032307899489,2019-08-31,19-31-56,,38.811614,-77.044368
6548094f-49e3-40a4-9c39-0a0a12d18b33,,bd,False,75,9179,5.972773021897758,2019-08-31,19-31-56,,38.813386,-77.038554
460cb2dd-b252-43a8-8835-c632d27eb409,,bd,False,91,11097,5.915398824781734,2019-08-31,19-31-56,,38.814377,-77.061019
3cce78f0-9a3a-43f8-9819-fdc5adc0fcd8,,bd,False,85,10412,5.91558745483737,2019-08-31,19-31-56,,38.814376,-77.061039
5451462f-f21b-494d-8f29-e493bc9b57fd,,bd,False,92,11234,6.034105372677093,2019-08-31,19-31-56,,38.812353,-77.04073
ced48384-d975-4a44-be62-4319411d27f6,,bd,False,92,11234,6.113465443679299,2019-08-31,19-31-56,,38.81104,-77.04443
355c8e8b-9447-4e69-bb6a-29de84b26c8f,,bd,False,39,4795,3.8656189720719145,2019-08-31,19-31-56,,38.843588,-77.051064
19d0a9d1-e31e-4ef2-b4b2-57d77f888c79,,bd,False,98,11919,6.133381134647137,2019-08-31,19-31-56,,38.810731,-77.045154
d0774876-ac29-4933-b02b-ee36913e8b17,,bd,False,99,12056,6.129191456720086,2019-08-31,19-31-56,,38.810812,-77.044425
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,3.8260144960486753,2019-08-31,19-31-56,,38.844166,-77.051204
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,3.8230536846139715,2019-08-31,19-31-56,,38.844203,-77.050966
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,3.851936333555086,2019-08-31,19-31-56,,38.843924,-77.054309
695f4675-e9f9-4f23-a98f-e670d4ab9f40,,bd,False,83,10138,6.167286279797609,2019-08-31,19-31-56,,38.810318,-77.042782
415f14d9-1edb-45f7-b58f-a6543fc51d3f,,bd,False,66,8083,6.177195016982119,2019-08-31,19-31-56,,38.810297,-77.040313
6436d6a0-ac6c-46b8-a42b-7676c750bd8a,,bd,False,96,11645,6.223455958022929,2019-08-31,19-31-56,,38.809466,-77.043753
0437c6bf-7b75-4f89-893e-7f694969ac63,,bd,False,73,8905,6.196849603917741,2019-08-31,19-31-56,,38.809954,-77.041365
bf34d218-e9a7-4790-93e3-7c16847fb1f2,,bd,False,89,10823,6.209315274527216,2019-08-31,19-31-56,,38.809793,-77.056661
67d35a4b-ccec-4ca1-bde4-2e099f264ef5,,bd,False,92,11234,6.197873748373112,2019-08-31,19-31-56,,38.810047,-77.039482
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,4.246605230006955,2019-08-31,19-31-56,,38.8396,-77.06645
0eaf7be2-cd15-441b-abf4-a9dc766e7a83,,bd,False,100,12193,6.2724793934173855,2019-08-31,19-31-56,,38.808701,-77.05194
2e8829c3-46b2-4f17-ae19-8bbd0c9ed4c4,,bd,False,99,12056,6.28078540051308,2019-08-31,19-31-56,,38.808668,-77.04284
a59e340f-852b-4698-8b0c-37dda8edd0d5,,bd,False,97,11782,6.282513156686435,2019-08-31,19-31-56,,38.808643,-77.042838
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,3.6776624016016974,2019-08-31,19-31-56,,38.846349,-77.052152
91b97315-a4fb-4775-8d4c-f416d4747b4b,,bd,False,81,9864,6.043317359413295,2019-08-31,19-31-56,,38.813037,-77.066087
6ffaa7ba-0954-4427-aee2-e0b2f3f01259,,bd,False,100,12193,6.329448991087097,2019-08-31,19-31-56,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807961,-77.042855
f3985a41-c3d3-4061-9e9e-950f4ef0c40f,,bd,False,100,12193,6.329969985979886,2019-08-31,19-31-56,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807953,-77.042866
92570542-be75-4dd6-9f94-ce44f960d872,,bd,False,100,12193,6.342301529588622,2019-08-31,19-31-56,,38.807729,-77.044137
7d2b0bb1-eca6-4f84-b845-db60e7ef0c65,,bd,False,91,11097,6.173613078332171,2019-08-31,19-31-56,,38.810867,-77.063758
7526a7de-1316-4d7e-8e9d-0ddf097f9a22,,bd,False,33,3973,6.293640372328921,2019-08-31,19-31-56,,38.808716,-77.038544
6a96a128-51d6-40ac-9c45-55e953587e19,,bd,False,96,11645,6.409116443928794,2019-08-31,19-31-56,,38.806698,-77.050612
54d876e8-29cd-4b08-8699-ca4a304959a2,,bd,False,87,10549,6.416874975938745,2019-08-31,19-31-56,,38.806575,-77.048934
0f9e9f7c-de2a-4bb7-8b7c-9e24789c9ded,,bd,False,90,10960,6.41873944120166,2019-08-31,19-31-56,,38.806548,-77.048968
e7f8bd64-c32d-40f1-a335-bb719840fcc1,,bd,False,89,10823,6.366287765942201,2019-08-31,19-31-56,,38.807615,-77.058434
9315e0d4-cf5b-4f35-808d-0f2735e38268,,bd,False,82,10001,6.452437909302884,2019-08-31,19-31-56,,38.806062,-77.047928
22ed6fb0-1a4d-437a-8c74-3248b2331ea6,,bd,False,100,12193,6.455031235187247,2019-08-31,19-31-56,,38.806022,-77.049065
a2e8091f-2eb4-4fc2-8348-93e1b199982a,,bd,False,98,11919,6.419868153699572,2019-08-31,19-31-56,dcf7714b-9068-43d6-ae13-1c59f971b563,38.806683,-77.042033
c47c314a-6621-408c-a374-b99592bef008,,esx,False,63,9352,6.452527713075229,2019-08-31,19-31-56,,38.80609833333333,-77.04531166666668
9949e49f-c390-4202-9ebc-4527cf824348,,bd,False,100,12193,6.454796177737105,2019-08-31,19-31-56,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806067,-77.045244
0942da84-09b1-42c0-8d6a-370a05704c27,,bd,False,71,8631,6.418919092272912,2019-08-31,19-31-56,,38.806739,-77.041146
0039fdc5-830a-49ae-bf77-18b8a90872b6,,bd,False,97,11782,6.456555590791566,2019-08-31,19-31-56,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.80604,-77.045308
2b189a29-7b74-498a-9004-0f6b5732439b,,bd,False,40,4932,3.5460080779115097,2019-08-31,19-31-56,,38.848263,-77.052228
f5f6b7ec-6409-4206-b66f-8e10df2bb733,,bd,False,93,11371,6.405240319206062,2019-08-31,19-31-56,,38.807026,-77.039566
151d9697-a0dc-4eda-a239-12fbc6baf059,,bd,False,94,11508,6.409666776688826,2019-08-31,19-31-56,,38.806948,-77.039792
be60ef82-860d-41a4-ac8f-f7a6e6d3b000,,bd,False,73,8905,6.4344311345844805,2019-08-31,19-31-56,,38.806508,-77.041259
9e6fc05a-da11-4499-b706-7f511507d027,,bd,False,99,12056,6.482777331147821,2019-08-31,19-31-56,,38.805639,-77.051264
bb0236cc-4658-41d8-8584-bc5930ba69da,,bd,False,79,9590,6.482529862519353,2019-08-31,19-31-56,,38.805664,-77.052363
b180d6e7-2210-4e70-9145-c39cec5dfb53,,bd,False,92,11234,6.501255350797706,2019-08-31,19-31-56,,38.805352,-77.049129
8dc9f486-0e20-4db4-98ae-b71c1fade1d1,,bd,False,100,12193,6.47910739764898,2019-08-31,19-31-56,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805772,-77.0433
7a629635-a58a-47b4-875c-ea0192d24f49,,bd,False,76,9316,6.49273294649283,2019-08-31,19-31-56,,38.805521,-77.052573
398f69bc-8338-4fb4-a117-18c98db96f15,,bd,False,100,12193,6.482107638335538,2019-08-31,19-31-56,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805734,-77.043148
8454ecba-042e-4f07-b51f-f12d0c2745d1,,bd,False,97,11782,6.486054764552506,2019-08-31,19-31-56,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805674,-77.043222
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,3.6275500801215146,2019-08-31,19-31-56,,38.847597,-77.058828
f25b9c6e-52c7-49e7-b510-b4caddebb5cd,,bd,False,62,7535,6.44512434767866,2019-08-31,19-31-56,,38.806471,-77.058476
29e0b0a4-c2d7-478d-9fcc-c4235e22e04b,,bd,False,63,7672,6.51558630645806,2019-08-31,19-31-56,,38.805145,-77.049394
a4a22134-6652-4d58-a229-ca2d5ad3d6a1,,bd,False,89,10823,6.458365360115232,2019-08-31,19-31-56,,38.806242,-77.039758
b7b18eab-fbd1-4efb-9bb4-33e531a5dcea,,bd,False,91,11097,6.4894602029262956,2019-08-31,19-31-56,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.80566,-77.042322
0710511a-4ed5-4307-97fd-236c3424801a,,bd,False,72,8768,6.516447351330683,2019-08-31,19-31-56,,38.805158,-77.045956
8a6104e1-7d06-4057-b736-1efd86080535,,bd,False,58,7124,6.3937039153948465,2019-08-31,19-31-56,,38.80746,-77.061704
1606ba73-3276-41d1-ba05-a5ee9a90463f,,bd,False,72,8768,6.511653235744319,2019-08-31,19-31-56,,38.805259,-77.044587
e5d28583-6170-476e-aef4-516ad1f5ded4,,bd,False,46,5617,6.495021950305593,2019-08-31,19-31-56,,38.805579,-77.042328
d65455ae-ecf5-4d06-b918-f9d1ee59f124,,bd,False,89,10823,6.464136363414364,2019-08-31,19-31-56,,38.806164,-77.039659
95bf36cc-4978-4004-8ea4-7ac00a7d4bff,,bd,False,39,4795,6.496146436327668,2019-08-31,19-31-56,,38.805562,-77.042344
fe0e7e6b-326e-4922-87bc-76ef513e0cbf,,bd,False,20,2466,6.468523531220066,2019-08-31,19-31-56,,38.806083,-77.039951
74283237-eb69-459b-baef-5f1801a3c819,,bd,False,91,11097,6.49924797622185,2019-08-31,19-31-56,,38.805514,-77.042415
f8fbe291-ab09-4dfc-8a6c-f80e982875be,,bd,False,100,12193,6.516893752389907,2019-08-31,19-31-56,,38.805184,-77.04455
05c33ebb-d1ab-43a3-9ab4-01874a0f6ee3,,bd,False,99,12056,6.511227641376482,2019-08-31,19-31-56,d4d836f7-37f7-4a83-bf0b-742cd36d0684,38.805294,-77.053998
f3775514-f612-459e-aeb7-b06999805fd6,,bd,False,66,8083,6.529085864755058,2019-08-31,19-31-56,,38.804959,-77.046994
d35e0288-db71-4b3a-b500-2d20ea82b921,,bd,False,96,11645,6.501681915109615,2019-08-31,19-31-56,,38.80548,-77.042383
c26316f5-73c5-4923-84f3-16e11298402f,,bd,False,79,9590,6.502382095834546,2019-08-31,19-31-56,,38.805469,-77.042403
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,3.4727619694042517,2019-08-31,19-31-56,,38.84928,-77.050818
738a502a-21ef-4a5f-ae6c-354895255d6c,,bd,False,92,11234,3.4854351061773663,2019-08-31,19-31-56,,38.849154,-77.0525
dfef684a-e0cd-49b7-b416-49e8131e6ded,,bd,False,98,11919,6.517639083984079,2019-08-31,19-31-56,,38.805199,-77.043701
8cbb4dad-0980-46de-9284-4eb1195750b3,,bd,False,71,8631,6.527404633503417,2019-08-31,19-31-56,,38.805024,-77.044832
299b4888-cf92-4d3d-9501-98e6baf30b54,,bd,False,92,11234,6.538077732907923,2019-08-31,19-31-56,,38.804827,-77.047138
6444e9f6-d9f5-4e26-8467-8a2edc7178fe,,bd,False,99,12056,6.482929924271387,2019-08-31,19-31-56,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805873,-77.039961
5a31eab4-a1ba-48d9-9754-9955877ba36a,,bd,False,99,12056,6.487572351891014,2019-08-31,19-31-56,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805795,-77.040145
c2feced0-1197-4cd8-a4a2-e15adb75b2b9,,bd,False,93,11371,6.486786365648128,2019-08-31,19-31-56,,38.80581,-77.040082
25c9d3c4-f242-4ce3-94e2-e774af988092,,bd,False,96,11645,6.541230986767204,2019-08-31,19-31-56,,38.804802,-77.045778
998f2ecb-5b3e-4906-83a5-26410e6e69e9,,bd,False,97,11782,6.543002305042143,2019-08-31,19-31-56,e86dd10d-656e-4426-b7c6-f045697f6ace,38.804776,-77.045794
3280e2dd-3215-4d89-8bfe-19e0e05dc992,,bd,False,81,9864,6.539016684751895,2019-08-31,19-31-56,,38.804865,-77.044481
640974da-eb68-415e-a134-c00710d961c2,,bd,False,29,3562,6.548354370022302,2019-08-31,19-31-56,,38.804696,-77.045919
48374126-cbf3-46db-b86a-2886a5d4293e,,bd,False,96,11645,6.540452115243016,2019-08-31,19-31-56,,38.804877,-77.043435
b87dc189-5dc9-4f7d-8d72-6b086a9570e2,,bd,False,85,10412,6.5487133927392795,2019-08-31,19-31-56,,38.804721,-77.044602
fb219a98-07d6-448f-83df-647430c6a690,,bd,False,100,12193,6.5509673147494905,2019-08-31,19-31-56,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804681,-77.04488
b1146c81-1857-4f50-8efc-816f3e83e4fa,,bd,False,93,11371,6.53471262433466,2019-08-31,19-31-56,,38.804997,-77.042467
c1d2b885-e1c6-4925-9b89-d33b6e25be71,,bd,False,100,12193,6.551057829639557,2019-08-31,19-31-56,,38.804691,-77.044457
aa481aac-acf9-448a-b424-317609feb6fd,,bd,False,84,10275,6.545807211213099,2019-08-31,19-31-56,,38.804801,-77.043386
f8dafa9d-da5c-4821-bfad-2937f3c11fb3,,bd,False,72,8768,6.547019804370221,2019-08-31,19-31-56,,38.804784,-77.043369
473aac6b-49ab-4fa2-b130-2b9a6cc89860,,es,False,79,8260,6.563270911706661,2019-08-31,19-31-56,,38.80448166666667,-77.04581499999999
ee8e2d3c-dc88-461d-b858-d77b5a00e803,,bd,False,89,10823,6.5512439006745025,2019-08-31,19-31-56,,38.804722,-77.043389
b483cfa3-5733-4bf6-83a5-b0d096a649c0,,bd,False,72,8768,6.492937161563552,2019-08-31,19-31-56,,38.805854,-77.05965
d743b996-0eaf-4437-843c-2bc3d56ccfd8,,bd,False,100,12193,6.566608758684309,2019-08-31,19-31-56,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804459,-77.044692
ab04e2ac-36a6-4aa7-9cdd-3697f1e2afb5,,bd,False,70,8494,6.561176085568254,2019-08-31,19-31-56,,38.804616,-77.04239
fecdb369-4e29-4c2b-8430-a6aa3b9d6d9c,,bd,False,75,9179,6.579839708141978,2019-08-31,19-31-56,,38.804266,-77.044733
6f863ae6-0e31-40d6-a6ee-5b0a3987a0c7,,bd,False,100,12193,6.602276662225674,2019-08-31,19-31-56,afe8a922-4d88-423e-b800-229748400911,38.803908,-77.046267
82deeb96-fe49-4447-a38f-2f0eafedae46,,bd,False,16,1918,6.571475449470906,2019-08-31,19-31-56,,38.804498,-77.041668
07729b8c-f705-42c8-a11c-48872014d649,,bd,False,89,10823,6.575753635613225,2019-08-31,19-31-56,,38.804435,-77.041687
af9c806d-9310-460c-ad4f-ce56ae8dce5b,,bd,False,100,12193,6.610559740561423,2019-08-31,19-31-56,afe8a922-4d88-423e-b800-229748400911,38.803786,-77.046386
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,3.3929288985288197,2019-08-31,19-31-56,,38.850493,-77.052405
2f9b76e3-875c-4951-bce3-c3f31adef0f2,,bd,False,87,10549,6.588639068828909,2019-08-31,19-31-56,,38.804255,-77.041533
dd03839f-7102-4bd4-bd58-7da0cb63d9ae,,bd,False,81,9864,6.591064860406241,2019-08-31,19-31-56,,38.804218,-77.041571
ad61e786-1cdd-44c5-b4b2-3285034105ab,,bd,False,97,11782,6.605661118336576,2019-08-31,19-31-56,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803954,-77.042797
190b5e52-6aba-43ab-96d9-fb4558cffe5c,,bd,False,100,12193,6.6090290786709485,2019-08-31,19-31-56,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803905,-77.0428
bd469faa-bc3d-4e59-a385-7034ad03ede5,,bd,False,100,12193,6.6076695421578995,2019-08-31,19-31-56,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803932,-77.042614
db24e2eb-dfa0-4d81-b3b4-2d5521c0b37f,,bd,False,94,11508,6.588725773620827,2019-08-31,19-31-56,,38.804315,-77.040323
